Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
482,232.86101,237.074,Sess40_script06_User079F_032,neutral,2.8,2.6,surprise,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,2,neutral,3,3,fear,2,3,neutral,3,2
483,237.074,240.261,Sess40_script06_User079F_033,neutral,2.5,2.5,happy,2,2,neutral,2,3,neutral,2,1,disgust,2,3,neutral,4,3,neutral,4,3,neutral,2,2,fear,1,3,disgust,2,3,disgust,4,2
484,238.784,251.56201,Sess40_script06_User080F_025,neutral,2.7,3.5,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,fear,2,4,neutral,3,4
485,249.88701,252.91902,Sess40_script06_User079F_034,neutral,2.9,3.2,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
486,252.91902,255.96,Sess40_script06_User079F_035,neutral,3.2,3.7,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,3,4
487,255.96,258.83,Sess40_script06_User079F_036,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
488,258.83,262.69098,Sess40_script06_User079F_037,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
489,262.69098,264.96698,Sess40_script06_User079F_038,neutral,2.9,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
490,264.96698,266.611,Sess40_script06_User079F_039,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
491,266.611,285.69598,Sess40_script06_User079F_040,neutral,2.8,3.8,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,3,4,surprise,3,4
492,285.69598,286.81598,Sess40_script06_User079F_041,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,surprise,3,4
493,286.81598,289.44998,Sess40_script06_User079F_042,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,fear,2,3,fear,2,3,fear,2,4,neutral,2,3
494,289.44998,294.943,Sess40_script06_User079F_043,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
495,294.943,297.598,Sess40_script06_User079F_044,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
496,297.598,304.171,Sess40_script06_User079F_045,neutral,2.6,3.6,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,neutral,3,4
497,304.171,306.863,Sess40_script06_User079F_046,neutral,2.7,3.3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,surprise,3,4
498,306.863,309.107,Sess40_script06_User079F_047,neutral,2.9,3.4,disgust,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
