Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
482,202.748,209.97,Sess32_script06_User064F_024,neutral,2.9,3.8,happy,2,4,neutral,2,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,neutral,3,4,sad,2,4,neutral,4,4
483,203.599,205.358,Sess32_script06_User063M_017,neutral,3.6,3.2,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
484,209.97,212.941,Sess32_script06_User064F_025,neutral,2.9,3.7,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,sad,4,4
485,212.941,214.831,Sess32_script06_User064F_026,neutral,2.5,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,3,4
486,214.831,216.83,Sess32_script06_User064F_027,neutral,2.8,3.7,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,3,3,angry,2,4,neutral,3,4
487,216.83,221.134,Sess32_script06_User064F_028,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,3,3,angry,2,4,neutral,3,4
488,220.18901,224.819,Sess32_script06_User063M_018,neutral,3.6,3.1,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
489,222.77899,229.80501,Sess32_script06_User064F_029,neutral,3,3.7,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,neutral,4,4
490,228.427,232.332,Sess32_script06_User063M_019,happy,3.6,3.4,happy,4,4,happy,4,3,neutral,4,3,surprise,3,3,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,3,4,surprise,4,4
491,229.80501,234.07298,Sess32_script06_User064F_030,happy;neutral,3.9,3.6,happy,4,4,neutral,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
492,232.332,233.78601,Sess32_script06_User063M_020,happy,3.4,3.1,happy,4,3,neutral,3,3,neutral,4,3,surprise,3,3,happy,4,3,neutral,3,3,happy,3,3,surprise,3,3,happy,3,4,surprise,4,3
493,234.07298,238.89,Sess32_script06_User064F_031,neutral,3.6,3.5,happy,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
494,239.864,241.997,Sess32_script06_User064F_032,happy;neutral,3.9,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
495,241.997,246.149,Sess32_script06_User064F_033,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,3,happy,4,4,neutral,5,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
496,246.149,249.20299,Sess32_script06_User064F_034,neutral,2.9,3.6,happy,2,4,neutral,2,4,neutral,4,3,neutral,2,3,neutral,4,4,neutral,4,3,angry,2,4,neutral,3,3,sad,2,4,angry,4,4
497,246.463,251.109,Sess32_script06_User063M_021,neutral,3.3,3.1,happy,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3
498,252.28899,253.546,Sess32_script06_User064F_035,neutral,2.4,3.1,disgust,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
499,252.42702,256.246,Sess32_script06_User063M_022,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
500,253.546,255.554,Sess32_script06_User064F_036,neutral,2.4,3.2,disgust,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,angry,2,3,neutral,3,3,sad,2,4,neutral,3,4
501,255.554,260.284,Sess32_script06_User064F_037,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
502,259.534,261.64798,Sess32_script06_User063M_023,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
503,260.284,264.06403,Sess32_script06_User064F_038,neutral,2.9,3.7,neutral,2,4,surprise,4,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
504,263.655,265.66098,Sess32_script06_User063M_024,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
505,264.06403,271.35,Sess32_script06_User064F_039,neutral,2.6,3.7,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,2,5,surprise,2,4,surprise,3,4
506,271.35,276.082,Sess32_script06_User064F_040,neutral,2.7,3.4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
507,274.05698,280.33398,Sess32_script06_User063M_025,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,4,3
508,279.74802,292.303,Sess32_script06_User064F_041,neutral,2.3,3.5,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,5,angry,2,4,neutral,2,3
509,285.68198,287.771,Sess32_script06_User063M_026,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3
510,287.771,290.61,Sess32_script06_User063M_027,neutral,2.9,2.5,neutral,3,2,neutral,2,3,neutral,4,1,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,2
511,290.61,295.064,Sess32_script06_User063M_028,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,3
512,294.31403,300.215,Sess32_script06_User064F_042,happy,3.5,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,neutral,2,4,happy,4,4,surprise,4,4
513,295.064,297.34,Sess32_script06_User063M_029,neutral,3.3,3.1,neutral,3,4,neutral,3,3,neutral,4,2,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3
514,299.53098,303.499,Sess32_script06_User063M_030,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,4,4
