data,neutral,happy,surprise,angry,disgust,sad,fear
그면 난 내가 나는 내가 봤을 때는 어 무조건 인제 할당제가 들어오잖아?,1,0,0,0,0,0,0
"있어야겠지, 사무직은.",1,0,0,0,0,0,0
"뭐 남자, 남자들도 이제 좀 사람마다 특징이 있겠지만 뭐 몸을 잘 쓰는 사람도 있고 뭐 머리가 뭐 특출난 사람들도 있고 다 자기 재능에 따라서 들어가는 거니까.",1,0,0,0,0,0,0
나도 들어본 적 없어.,1,0,0,0,0,0,0
인제 나랑 친한 형인데 어 신입생이랑 인제 학 학기 초?,1,0,0,0,0,0,0
 그 형이 인제 복학을 하고 2학 2학기다 2학기.,1,0,0,0,0,0,0
"많지, 많지.",1,0,0,0,0,0,0
그니까 복학생 거의 없어서 그런 걸 수도 있지.,1,0,0,0,0,0,0
근데 5 대 5로 해서 안 좋아질 건 뭐냐라고 나는 묻고 싶었어.,1,0,0,0,0,0,0
나도 약간 그 성에 대한 그런 차별 말고 차라리 능력 차별 그런 게 있었음 좋겠어. ,1,0,0,0,0,0,0
그렇게 나쁘게.,1,0,0,0,0,0,0
어 아 나는 그 아빠가 뭐냐 코를 진짜 심하게 고시거든.,1,0,0,0,0,0,0
"근데 그런 편해 편해 보이긴 하더라고 요즘 잘 뭐야, 목소리 인식도 잘 하고 잘 알아 들으니까.",1,0,0,0,0,0,0
그럼 뭐 그럴 땐 어떻게 해결해?,1,0,0,0,0,0,0
요즘 나도 뭐냐 또 자 뭐냐 코 많이 골아?,1,0,0,0,0,0,0
넌 뭐 뭐 주변에 친구 코 많이 고는 애나 그런 애.,1,0,0,0,0,0,0
 불편하지 않아?,1,0,0,0,0,0,0
그냥 피곤해서 그냥 코 고는 건데 깨워?,1,0,0,0,0,0,0
아 그냥 나는 그냥 그렇다고 그냥 나 나는 형도 코를 많이 골아가지구.,1,0,0,0,0,0,0
나는 안 하지. ,1,0,0,0,0,0,0
아 니랑 맨날 같이 잤잖아.,1,0,0,0,0,0,0
난 너 때문에 못 잤어.,1,0,0,0,0,0,0
근데 나는 유튜브나 애니 보고 있으면 어쩔 때 떠.,1,0,0,0,0,0,0
근데 있다고.,1,0,0,0,0,0,0
그건 몽유병이지.,1,0,0,0,0,0,0
너는 나 본 적 있어?,1,0,0,0,0,0,0
근데 뭐  몸 뭐지 몸 뒤집어 주면 안 하니까 괜찮지.,1,0,0,0,0,0,0
"근데 만나서 보니까 내 페이스북 메세지를 알림을 꺼놨더라고, 내꺼를.",1,0,0,0,0,0,0
아 좀 슬프네. ,0,0,0,0,0,1,0
 근데 몇 번 트러블 있었던 거 빼고는.,1,0,0,0,0,0,0
"왜냐면 그 사겼던 당시에 진짜 나는 진짜 잘해 잘해 다 잘해줬다고 생각을 해서 뭐 그나 그냥 그나마 그렇게 말할 수 있는 거는 뭐 내가 공부할려고 뭐냐 공부를 해야 될 거 같아 가지고 헤어지자고 했는데 그 뒤로 그냥 공부 안 하고 놀고, 놀기만 한 거?",1,0,0,0,0,0,0
한 번도 없었어?,1,0,0,0,0,0,0
음 뭐 어떤 동화 였는데?,1,0,0,0,0,0,0
그럼 뭐 동 동갑이랑 사겼을 때는 뭐 안 좋은 그런 건 없었어?,1,0,0,0,0,0,0
나는 막 그렇게 막 권태기가 올 만큼 오랫동안 사귀어 본 적은 한 번도 없어 가지고 그렇게 막 편해지거나 그랬던 적은 한 번도 없는 거 같애. ,1,0,0,0,0,0,0
그냥 딱 썸은 연하랑 한 번 타봤었는데 걔가 그래도 뭐냐 상처가 많은 애였더라고.,1,0,0,0,0,0,0
여자친구 사귀면서 막 그 사람이 똥차다 이런 거 생각해 본 적 있어?,1,0,0,0,0,0,0
최근 연애했을 땐 근데 이번 연애는 그냥 좋게 좋게 끝나서 다행이었지.,1,0,0,0,0,0,0
너는 뭐 니가 똥차짓 해본 적 있어?,1,0,0,0,0,0,0
그럼 좀 이제 누구나 다 그렇겠는 겠지만 좀 친구처럼 지내게 되는 그런 그런 게 많지.,1,0,0,0,0,0,0
응 그래서 뭐 잘 알려 주셨어?,1,0,0,0,0,0,0
너는 막 낯선 사람한테 막 먼저 말 걸 걸면서 다가가는 거 잘 잘하는 편이야?,1,0,0,0,0,0,0
막 근데 진짜 그런 연예인들 막 런닝맨도 보면 만약 막 갑자기 길 가다 시청자한테 말 말 걸어서 막 출연도 시키고 그러잖아.,1,0,0,0,0,0,0
그래서 뭐 그거에 관한 노력은 어 어떻게 어떻게 하는 편이야?,1,0,0,0,0,0,0
음 필요성은 느끼는데 아 노력은 딱 딱히 하는 편은 아니야? ,1,0,0,0,0,0,0
어렸을 때 길 잃어서 길 물어본 적 있어.,1,0,0,0,0,0,0
"응, 경찰 아저씨가 차 태워 주셨어.",1,0,0,0,0,0,0
나는 잘 못하는 편이야.,1,0,0,0,0,0,0
런닝맨 중에서 누가 제일 좋아?,1,0,0,0,0,0,0
노력은 하고 있는 거야?,1,0,0,0,0,0,0
내가 좀 평소에도 많이 말도 없고 냉소해서 그 주변 사람이 나한테 좀 다가오기 많이 꺼려 해서 내가 먼저 다가가야겠단 필요성을 많이 느끼긴 해.,1,0,0,0,0,0,0
나는 지금도 있거든.,1,0,0,0,0,0,0
 나는 아직까지 모르겠긴 하는데 솔직히 난 없다고 생각하긴 해.,1,0,0,0,0,0,0
자기들이 그걸 당하면 기분이 나빠할 사람들인데 그런 짓을 남한테 하는 거니까 막 강요하거나 막 솔직히 시 시 신분이 다른 것도 아닌데 똑같은 신분에 그냥 그렇게 하는 거 보면 좀.,1,0,0,0,1,0,0
그냥 최대한 잘해줄려고 생각은 하고 있는데 아직 그렇게 막 후배랑 친하게 지내본 적도 딱히 없어가지고 그냥 뭐 나도 최대한 노력해 봐야지.,1,0,0,0,0,0,0
나는 축구도 해봤고 여러 가지 해봤는데 어 축구 같은 경우는 일단 선배보다 빨리 안 나와 있으면 욕을 먹고 이 심하면 맞기도 해.,1,0,0,0,0,0,0
그냥 남자애들이 막 부득이하게 뭐 내 동갑인 애들한테 어떤 걸 당했다 그럼 항상 나한테 와가지고 이런 문제가 있었는데 어떻게 생각하시냐고 항상 이렇게 나한테 먼저 털어놓는 편이였어.,1,0,0,0,0,0,0
그냥 내가 힘들었을 한창 힘들었을 때 어 어떻게 대처했었나 그냥 다시 돌아보게 돼 되더라고.,1,0,0,0,0,0,0
"막 한창 힘들 때도 그냥 겉으로는 웃고 그냥 혼자 있을 때는 혼자 썩히고 울거나 확실히 누군가 그냥 믿을 수 있는 의지 되는 누군가한테 털어놓고 속 편하게 털어놓고 그냥 울고 싶으면 울고 하는 게 훨씬 나은 거 같더라고, 내가 해보니까.",1,0,0,0,0,0,0
 한 고3 때부터 뭐라 이렇게 친구들한테 말을 하기 시작했거든.,1,0,0,0,0,0,0
"내가 우울한 거를 떨쳐 내는데 도움을 주는 거니까, 계속.",1,0,0,0,0,0,0
뭐 보통 어떨 때 그래?,1,0,0,0,0,0,0
근데 너는 뭐 사람들과 같이 있고 싶다 이럴 때 있어?,1,0,0,0,0,0,0
"응, 막 생활도 편해지고 하니까?",1,0,0,0,0,0,0
너는 뭐 그냥 그대로야?,1,0,0,0,0,0,0
"일단 감정이 뭐 솔직히 솔직히 생길 거 같진 않지만 감정이 없는 그냥 로봇이니까 막 사람 혀 형태를 한 막 감정 없는 로봇이 있다고 생각을 해봐, 좀 무섭지 않아?",1,0,0,0,0,0,1
나는 어쨌든 이게 AI 장단점이 다 있으니까.,1,0,0,0,0,0,0
근데 군부대에서 AI 사용은 좋지.,1,0,0,0,0,0,0
최근에 친구랑 같이 잠 같이 잔 적 있어?,1,0,0,0,0,0,0
너도 알 거야.,1,0,0,0,0,0,0
너는 뭐 그런 적 있었어?,1,0,0,0,0,0,0
 뭐 무서운 이야기 해달라하면 해주고 되게 기능이 신기한 게 많더라.,1,0,0,0,0,0,0
"뭐야, 무섭겠다.",0,1,0,0,0,0,1
 근데 이제 술을 많이 마시고 막 졸려서 바로 잠든 날 있잖아.,1,0,0,0,0,0,0
그런 날 될 때 마다 같이 잔 친구가 있으면 다음 날 너 코 엄청 골았다고 말해 주더라고.,1,0,0,0,0,0,0
아 아 잠꼬대 뭐라 해야지?,1,0,0,0,0,0,0
 잠에서 갑자기 깼는데 깨자마자 이제 그 내 목소리가 그니까 잠깐 들렸나 해야 되나?,1,0,0,0,0,0,0
그렇게 깨 가지고 약간 내가 잠꼬대 한 거에 내가 깬 거 깼던 거 같아.,1,0,0,0,0,0,0
아우 당연히 많지.,1,0,0,0,0,0,0
근데 이제 그게 되게 좀 애매하잖아.,1,0,0,0,0,0,0
"그지, 좀 기다리면서.",1,1,0,0,0,0,0
아 그 나도 나도 그런 거 겪어 본 게 아빠랑 이제 차 타고 가는데 아빠가 이제 핸드폰 걸어 놓잖아.,1,0,0,0,0,0,0
"그지, 근데 이게 또 그니까 손으로 하는 게 요즘 편하긴 한데 그래도 가끔씩 이런 거 익숙해져 가지고.",1,0,0,0,0,0,0
그냥 뭐 빅스비한테 뭐 시리야 뭐 시리가 더 좋거나 이러면은 이러면은 반응 한 번 해 궁금해서 테스트해보기도 하고.,0,1,0,0,0,0,0
일어났는데 거실에 누워있는 거야.,1,0,0,0,0,0,0
그 다 좋은 사람들만 만났어?,1,0,0,0,0,0,0
그래서 결국 갔는데 얘는 취해가지고 이제 막 제대도 안 하고 사과도 안 하고 하길래 그냥 아 오늘은 취했으니까 그냥 내일 얘기하자 해서 내일 얘기를 하는데 그때도 이제 제대로 사과를 안 하는 거야.,1,0,0,1,0,0,0
"어 그냥 나는 솔직히 뭐 술을 뭐 자주 마시던 그런 거 상관은 없는데  연락은 잘 됐으면 좋겠고 이제 그 술자리에 있던 사람들한테 내 여친에 대한 안 좋은 얘기가 안 들렸으면 좋겠어, 저번처럼.",1,0,0,0,0,0,0
어 술만 들어가면 이제 변하는 그런 애들도 있고.,1,0,0,0,0,0,0
자주 그냥 늦어?,1,0,0,0,0,0,0
어 반응도 잘하면은 더 이쁘지.,1,0,0,0,0,0,0
다 좋은 사람이었는데 근데 한 명은 그렇게 좋지 않은 기억이 많았어 가지고.,1,0,0,0,0,0,0
일단은 그 여자친구가 내 나는 몰랐는데 나랑 아 그 여자친구 이제 남자애랑 헤어지고 나서 얼마 안 돼 가지고 좀 그 남자애한테 뭔가 꼽주듯이 나랑 사귄 거지.,1,0,0,0,0,0,0
너는 뭐 여자친구 사귀면서 안 좋은 여자친구나 그런 사 사겨봤었어?,1,0,0,0,0,0,0
아 근데 아 나는 좀 여자한테 그 마지막으로 사귄 게 좀 안 좋아 가지고 좀 되게 뭐라 해야 되지?,1,0,0,0,0,0,0
뭐 보여주기 식이긴 한데 근데 걔가 막 되게 약속 시간을 나는 막 좀 10분 전에 미리 도착해 있고 이렇게 했거든.,1,0,0,0,0,0,0
연예인들 보면은 이제 막 지나가는 모르는 시민한테도 말도 그니까 되게 거리낌 없이 잘 걸고 시민들이 이제 먼저 다가와줘도 되게 침착하게 바로 막 재밌게 말하는 거 보면 약간 부러워.,1,0,0,0,0,0,0
아 영어로 물어봤어?,1,0,0,0,0,0,0
그니깐 휴대폰 좀 잠깐 줘보라면서 나도 이제 나는 나도 이제 모르니깐 누군지도 모르고 해서 어 혹시 왜 휴대폰 찾으시는지 물어봤는 여쭤봤는데  이제 자기가 이제 할아버지분이 버스에서 휴대폰을 이제 놓고 내리셨다는 거야.,1,0,0,0,0,0,0
그래가지고 내 번 내 번호로 그 할아버지 전화번호로 전화해서 다행히 이제 기사분이 받으시대.,1,0,0,0,0,0,0
뭐 일단 그 뭐냐 신서유기나 1박 2일이나 뭐 이런 거처럼 일단 뭐 대체적으로 이수근 이수근을 좀 재밌게 봐가지고.,1,1,0,0,0,0,0
아 맞아 그것 좀 되게 대단하지.,1,0,0,0,0,0,0
나는 모르는 사람한테 말을 거의 못 걸긴 하거든.,1,0,0,0,0,0,0
 그래서 그냥 거기 있는 스태프한테 영어로 물어 보고 그런 적 있었지.,1,0,0,0,0,0,0
"응, 그게 뭐라 해야 되지?",1,0,0,0,0,0,0
 약간 거기가 그거였거든?,1,0,0,0,0,0,0
그래서 그 내용을 봤는데 자기 아들한테 보낸 거 같애.,1,0,0,0,0,0,0
그래가지고 되게 처음에는 막 난 가만히 앉아 있다가 좀 나중에 이제 좀 그지.,1,0,0,0,0,0,0
"그러면은 되게 그냥 친구처럼 편하게 지낼 수 있을 거 같아, 처음에는 좀 어색하긴 하겠지만.",1,0,0,0,0,0,0
 되게 똑똑하더라고.,1,0,0,0,0,0,0
아 사람보다 더 발달하고 더 높은 상태가 되면은 이제 얘네가 또 감정도 있다 했으니까 이제 사람들 밑에서 약간 일하고 돈 주고 그 그렇게 생각 안 하고 내가 이 사람들보다 더 우월한 존잰데 왜 그러고 있을까 그런 생각도 할 거 같긴 해.,1,0,0,0,0,0,0
그런 영화들은 되게 많이 봤긴 했어.,1,0,0,0,0,0,0
너는 요즘 시대가 발달함에 따라서 AI 관련 돼가지고 되게 많이 발달 되고 있잖아.,1,0,0,0,0,0,0
나는 일단 요즘 되게 많은 AI가 나오고 그리고 걔네들이 알아서 습 뭐냐 학습 같은 걸 하잖아.,1,0,0,0,0,0,0
 근데 얘네가 좀 감정을 갖는다면은 처음에는 되게 어색하겠지만 나도 너처럼 좀 그렇게 적응을 할 거라 생각하는데 근데 좀 만약에 두려운 거는 방금 뭐지?,1,0,0,0,0,0,0
"영화 AI 경우처럼 좀 얘네가 되게 감정을 갖고서 나중에 이렇게 가 가족을 됐다, 가족이 됐다 근데 이제 어쩔 수 없이 만약에 뭔가 버려야 되는 상황이나 뭐 그런 안 좋은 상황이 온다 그러면은 그때 어떻게 결정할지가 되게 고민될 거라 생각해.",1,0,0,0,0,0,0
생기면은.,1,0,0,0,0,0,0
되게 슬프고 또 이제 막 고민이 많이 되겠지.,0,0,0,0,0,1,0
근데 내가 딱 그걸 보고 느낀 게 얘네가 AI가 사람보다 똑똑해지면은 되게 막 나중에 미래에 어떻게 어떤 일이 생길지.,1,0,0,0,0,0,0
" 사람을 죽이지 않고 뭐 이런 식으로 규제를 해놨는데도 불구하고 얘네가 얘가 혼자서 딥러닝 해가지고 뭐 자 자기가 혼자 생각을 해서 막 거 토니 스타크는 거짓말쟁이다 뭐 이런 식으로 막 판단, 지가 판단해 가지고 막 그렇게 그런 상황이 펼쳐지잖아.",1,0,0,0,0,0,0
"아 나는 이제 최대한 겉으로 그냥 밝은 모습만 보여주고 싶고 그냥 되게 분위기도 잘 띄우고 그런 애인 거 같은데, 이제 내가 모르는 내 모습이라고 생각해보니까 이제  겉으로는 이렇게 밝게 이렇게 하잖아.",1,0,0,0,0,0,0
"아니야, 약간 가족들한테 말하는 거보다 친구들한테 말해서 위로를 받거나 하는 게 더 솔직히 위안이 더 잘 되는 거 같아.",1,0,0,0,0,0,0
그니까 이제 술도 마시면서 약간 취하 취중진담이라고 하지.,1,0,0,0,0,0,0
"어 친구, 그런 친구들 있지.",1,0,0,0,0,0,0
그래서 나는 이제 좀 다 말하고 다닐려고.,1,0,0,0,0,0,0
"일단은 좀 있지, 어느 정도.",1,0,0,0,0,0,0
 많은 애들한텐 말 안 하고 그래도 되게 뭔가 내 이야기를 잘 들어주고 그런 애들 한 명 이렇게 그런 애 찾아가지고 되게 도움을 많이 받거든.,1,0,0,0,0,0,0
그래서 아 이럴 땐 이렇게 했으면 됐겠 됐겠구나 이러면서 이제 나중에 나중에 좀 더 친구한테 도움을 받아야 되겠단 생각이 많더라고.,1,0,0,0,0,0,0
그래서 앞으로 넘어져서 앞니가 반으로 어 나갔거든.,1,0,0,0,0,0,0
너도 뭐 큰 사고 같은 거 난 적 있어?,1,0,0,0,0,0,0
아 그때 좀 맞아.,1,0,0,0,0,0,0
 나도 폰하고 있었어.,1,0,0,0,0,0,0
"한 어린애 두 명 정도 네 명 정도 들어갈 수 있는 큼 큰집인데 거기 이제 위에 좀 앉아 있 앉아서 놀다가 그러다가 내 친구가 이제 그 집을 흔든 거야, 장난으로.",1,0,0,0,0,0,0
근데 그게 하필이면은 베란다 뭐지 그 타일 막 딱딱한데 있잖아.,1,0,0,0,0,0,0
"어 내가 내가 떨어진 거야, 거기로.",1,0,0,0,0,0,0
그래서 난 나도 뭔가 이렇게 처음에는 차에 치이지도 않고 해가지고 그 사람 연락처를 안 받으려 했거든.,1,0,0,0,0,0,0
옷이 멀쩡해 가지고.,1,0,0,0,0,0,0
"그때 너는 느꼈었어, 그 지진을?",1,0,0,0,0,0,0
나는 되게 막 그때 침대에서 핸드폰을 하고 있었거든.,1,0,0,0,0,0,0
근데 막 처음에 뭔가 쾅하는 소리가 들리는 거야.,1,0,0,0,0,0,0
그래가지고 막 갑자기 선 선풍기 이제 그게 막 떨려.,1,0,0,0,0,0,0
그래서 난 처음에는 그 아랫집에서 공사를 하고 있었거든.,1,0,0,0,0,0,0
"응, 그리고 또 그 다음에 한 번 더 지진 왔었잖아.",1,0,0,0,0,0,0
"고 중 3때였나, 그때?",1,0,0,0,0,0,0
아 혹시 예 혹시. ,1,0,0,0,0,0,0
"아 저 무한도전 좋아하죠, 무한도전. ",1,0,0,0,0,0,0
혹시 뭐 좋아하는 프로 있으세요? ,1,0,0,0,0,0,0
혹시 일 뭐 1박 2일에서 뭐 재밌게 봤던 부분들 있어요?,1,0,0,0,0,0,0
 제가 영화는 있는데 예능 보면서 울었던 적은 저기 칠 번 칠 번 방의 선물 예예 네.,1,0,0,0,0,0,0
네 영화관 가서.,1,0,0,0,0,0,0
어 근데 그때그때마다 개봉하는 거에 따라서 거여서 여 로맨스 볼 수도 있고 좀 액션 영화 볼 때도 있고.,1,0,0,0,0,0,0
아 저는 개인적으로 로맨스 좋아합니다.,1,0,0,0,0,0,0
그럼 콜라는 제가 사고.,1,0,0,0,0,0,0
아이 저 까 그쪽이 팝콘 사면 제가 콜라 살게요.,1,0,0,0,0,0,0
아이 아이 아 더치페이.,1,0,0,0,0,0,0
아 저는 그래도 아까 싸인 싸인해 주시는 아주머니가 너무 웃겨가지고 어  그러면은  평소에 어느 프로 좋아하세요? ,0,1,0,0,0,0,0
예능 프로 좋아하는 거 있을 거 아니에요? ,1,0,0,0,0,0,0
아 TV를 안 봐요? ,1,0,0,0,0,0,0
혹시 그러면은 좋아하는 연예인 있으세요? ,1,0,0,0,0,0,0
"예, 아 가수도 되고 연예인은 연예인이니까요, 예.",1,0,0,0,0,0,0
 아 그 소개해 주신 거 있잖아요.,1,0,0,0,0,0,0
 으음 저는 이제 제가 감명 깊게 봤던 영화는 최근에 그 뭐지?,1,0,0,0,0,0,0
예 마동석 씨 나오는 건데 약간 이제 좀 그분 연기를 보면서 약간 좀 어 사람에는 여러 가지 모습이 있구나 예 그런 걸 많이 느꼈던 것 같습니다.,1,0,0,0,0,0,0
한 달에 몇 번이나 보세요? ,1,0,0,0,0,0,0
아 제가 팝콘 사요 그러면? ,1,0,1,0,0,0,0
"아 더치페이 더치페이로 아 네 알겠습니다, 그러면은 그렇게 해서 조만간에 한 번 영화 보는 걸로 네 하시면 될 거 같습니다.",1,0,0,0,0,0,0
여자친구 있으세요? ,1,0,0,0,0,0,0
아 네 있어요.,1,0,0,0,0,0,0
근 그럼 혹시 뭐 쓰레기 찬가요?,1,0,0,0,0,0,0
아 아 네네. ,0,1,0,0,0,0,0
네 좀 많더라고요. ,1,0,0,0,0,0,0
혹시 여자친구 여자친구 안 만들고 싶어요? ,1,0,0,0,0,0,0
아 저는 이제 없어가지고 지금 이제 혹시 어 혹시 여자친구 있으신가 보네요.,1,0,0,0,0,0,0
아 한 달이요? ,1,0,1,0,0,0,0
" 아 그러면 똥차가 아니네요, 본인은.",1,0,0,0,0,0,0
 막 그 여자친구가 남사친이랑 뭐 이렇게 술을 먹거나 이야 어 있으시구나.,1,0,0,0,0,0,0
"네, 그렇게 해서 있거든요.",1,0,0,0,0,0,0
"코 고는 게 없어서, 주위 사람들은 있는데.",1,0,0,0,0,0,0
후임이요. ,1,0,0,0,0,0,0
혹시 뭐 주위에 그런 경험들이 있나요? ,1,0,0,0,0,0,0
아 에피소드는 아닌데 그 코 고는 게 좀 들은 적이 있는데 저 옛날에 저희 아버지가 코골이가 좀 심하셔가지고 이제 막 아버지가 코 골 때면 이제 어머니도 잠 못 주무시고 그랬었는데 어느 순간 이제 아버지 코 고 코 고는 소리가 너무 커가지고 이 코를 인제 그냥 커어억 이렇게 골면 되는데 이제 그 무호흡이라고 골고 숨을 안 쉬어요. ,1,0,0,0,0,0,0
