data,neutral,happy,surprise,angry,disgust,sad,fear
뭐 말할 게 없잖아.,1,0,0,0,0,0,0
"그래도 집에서는 엄마가 잘 챙겨주잖아, 솔직히 다.",1,0,0,0,0,0,0
나는 아까 나 엄마랑 아빠가 나이 좀 낮다고 했잖아.,1,0,0,0,0,0,0
우리는 표현 그렇게 자주 안 하는 거 같애.,1,0,0,0,0,0,0
"근데 근데 만약에 너가 컸어, 커서 니가 아빠가 됐어.",1,0,0,0,0,0,0
내 주변에도 약간 아빠가 좀 더 불편한?,1,0,0,0,0,0,0
그래서 나도 결혼 만약에 나는 낳을 그게 없지만 계획이 없지만 만약에 낳는다면 나도 나이차가 좀 적을 때 낳고 싶지.,1,0,0,0,0,0,0
 그래야 좀 더 친하게 지낼 수 있으니까. ,1,0,0,0,0,0,0
나는 어 기업에 인제 만약에 뭐 유통회사나 뭐 IT면 IT 기업 뭐 유통이면 유통 남자들이 할 수 있는 일이 있고 여 여성들이 할 수 있는 일이 있잖아.,1,0,0,0,0,0,0
그런 것들.,1,0,0,0,0,0,0
2학기 때 연애를 했는데 이제 뭐 연애를 하기 전에 인제 뭐 술을 먹고 뭐 안 불미스러운 일이 그렇게 퍼지고 그 형은 복학하자마자 뭐 신입생들한테 안 좋은 소문이 퍼져 버렸고 사실은 그게 아니라.,1,0,0,0,0,0,0
우리 방금 영상에 여성 할당제 나왔잖아.,1,0,0,0,0,0,0
그거에 대해 어떻게 생각해?,1,0,0,0,0,0,0
"응, 그거 근데 나는 여성 할당제 방금 얘기하신 여자 패널분이랑 남자 패널도 있었잖아.",1,0,0,0,0,0,0
근데 남자 복학생 뭐 막 접근하지도 말아야 된다 신입생들 말도 걸면 안된다 약간 친해지지 말라 약간 이런 게 있잖아.,1,0,0,1,0,0,0
 근데 우리랑 친한 그런 오빠 얘기 들어보면은 약간 자기가 복학생이라서 좀 더 조심해 하는 그런 성격 자 그렇게 얘기를 하시더라고 자기는 뭐 복학생이니까 좀 더 신입생들한테 조심해야 된다 어린애들한테 좀 더 조심해야 된다 약간 그런 생각을 가지고 계시더라고.,1,0,0,0,0,0,0
근데 만약 걔네가 복학을 했는데 약간 그렇게 생각을 할 거라고 생각하니까 나는 되게 마음이 안 좋았어.,0,0,0,0,0,1,0
어 너는 잠꼬 잠꼬대 같은 거 해?,1,0,0,0,0,0,0
한 번도 한 적 없어?,1,0,0,0,0,0,0
내가 너 코 고는 걸 많이 보긴 했는데 잠꼬대로 말하는 걸 본 적이 없는 거 같아 가지구.,1,0,0,0,0,0,0
본 적 있어?,1,0,0,0,0,0,0
항상 피곤하구나.,1,0,0,0,0,0,0
아 그냥 갑자기?,1,0,0,0,0,0,0
 막 갑자기 일어나가지고 막 화장실 갔다 왔는데 기억을 못 하더라고.,1,0,0,0,0,0,0
방문 닫고 자지.,1,0,0,0,0,0,0
"그치, 너 땜에 피곤하지 나는.",1,0,0,0,0,0,0
"그치, 난 시리를 많이 사용하지.",1,0,0,0,0,0,0
그렇게 그래서 갤럭시가 안 좋은 거야. ,0,1,0,0,0,0,0
"어, 많이 골지.",1,0,0,0,0,0,0
베개 던지던데.,1,0,0,0,0,0,0
"근데 헤어지고 나서 거의 막 환승 환승이라고 하지 그냥 환승을 좀 당했으니까 물론 내가 헤어지자고 한 거긴 한데  그래서 그냥 사귈 때 당시에는 좋은 추억, 좋은 기억이 그래도 꽤 있는데 헤어지고 나서 그러니까 그냥 그래도 근데 또 동아 같은 동아리라서 자주 보게 된단 말이야.",0,0,0,0,0,1,0
 나 그냥 이거 빼고는 뭐 그런 막 나쁜 거는 안 했던 거 같아.,1,0,0,0,0,0,0
편해지고.,1,0,0,0,0,0,0
있었는데 나는 좀 사소한 거라.,1,0,0,0,0,0,0
그냥 썸을 한 달 동안 가져왔는데 내가 계속 여지를 주다가 걔가 고백을 했는데 내가 찼어.,1,0,0,0,0,0,0
"어 그냥 딱 연하였는데 그냥 선후밴데 사이좋은 어 선후배, 그런 사이였지.",1,0,0,0,0,0,0
너는 뭐 뭐 봐?,1,0,0,0,0,0,0
"신서유기, 강호동 나오고 그런 거지?",1,0,0,0,0,0,0
"응, 1박 2일 뭐 다른 지역 가서 막 하는 거야?",1,0,0,0,0,0,0
런닝맨 재밌지.,1,0,0,0,0,0,0
근데 연예인 통틀어서 뭐 유재석 제일 좋아해가지고 너는 뭐 .,0,1,0,0,0,0,0
"진짜 그런 연예인들 보면 진짜 대단한 생 대단하다는 생각이 진짜 많이 들더라고, 난 그런 걸 못 하니까.",1,0,0,0,0,0,0
그래서 어떻게 보면 어려움을 느끼기도 하고 친구 사귀는데도 더 힘들고 그래서 좀 필요성을 느끼긴 하는데 맨날 해야지 해야지 하는데 잘 못하니까.,1,0,0,0,0,0,0
노력은 하고 있지.,1,0,0,0,0,0,0
아 노력은 안 해?,1,0,0,0,0,0,0
아아 대단하구나. ,1,0,0,0,0,0,0
너는 있어?,1,0,0,0,0,0,0
근데 어쩔 수 없는 거 같아.,1,0,0,0,0,0,0
그냥 세대가 다르 달라지면 뭐 사람들 생각도 바뀌고 그냥 기준도 바뀌고 그러잖아.,1,0,0,0,0,0,0
그리고 밥 먹을 때도 만약에 축구분대 늦게 왔다 그러면 밥 안 맥이고 그냥 내보내고 축구하러 가라고.,0,0,0,1,0,0,0
나는 꼰대 짓은 안 하지.,1,0,0,0,0,0,0
너는 너보다 후배들이 그 후배에 밑에 애들한테 꼰대 짓을 하면 어떤 생각이 들어?,1,0,0,0,0,0,0
그냥 나는 원래 처음으로 힘들었을 때는 아무한테도 말 안 하고 그냥 혼자 썩히고 있었으니까 요즘은 그래도 막 주변 친구들한테 말을 하면서 풀긴 하는데 너는 어떤 생각이 들었어?,1,0,0,0,0,0,0
혼자 있을 때는 그냥 나는 울지.,0,0,0,0,0,1,0
그러면서 그냥 좀 다 울었다 싶으면은 그냥 좀 의지되는 친구한테 이렇게 말하면서 좀 털어놓고 또 그 친구가 좋은 말 해주면 더 힘이 되니까 난 요즘은 그렇게 행동하는 거 같아. ,1,0,0,0,0,0,0
너는 요즘 뭐 힘드 힘들 때 어떻게 해?,1,0,0,0,0,0,0
뭐 작 작곡가 누구 좋아? ,0,1,0,0,0,0,0
그래도 난 요즘 그래도 좀 요즘 대학교 와서 좋은 친구들 많이 만난 거 같아가지고 어떻게 보면 많이 힘이 되기도 하고 어떻게 보면 더 힘들기도 하고 근데 좋은 친구들 만났다는 거는 뭐 좋은 거니까 그 친구들이 나한테 많이 힘이 되줄려고도 하는 게 보이고 그냥 고맙더라고.,1,0,0,0,0,0,0
너는 뭐 혼자 있고 싶을 때 있지 않아?,1,0,0,0,0,0,0
같이 있고 싶다 내가 뭐 혼 혼자 있을 때  그냥 계속 울다 울다가 뭔가 계속 집에만 가만히 있을 때가 있었거든.,1,0,0,0,0,1,0
 그냥 우울해 가지고 아무도 안 만나고.,0,0,0,0,0,1,0
근데 갑자기 계속 울고 막 그냥 가만히 있고 하니까 그렇게 그렇게 그냥 혼자 가만있는 것도 지 지치더라고.,1,0,0,0,0,1,0
그냥 일단 사람들이 자기 자신을 숨기고 생활을 하는 거 같다 이런 생각이 들었어.,1,0,0,0,0,0,0
너무 힘들 때 혼자 막 어떤 식으로 위로해?,1,0,0,0,0,0,0
그렇다 보니까 이렇게 사람들이 힘들게 사는데 좀 한편으로 보면 좀 안타까운 거 같아.,0,0,0,0,0,1,0
막 그냥 아무렇지도 않게 솔직히 AI는 모든 정보를 다 알고 있다고 보면 되잖아.,1,0,0,0,0,0,0
그럼 막 솔직히 막 지금 도시나 그런 게 다 마비되지 않을까.,1,0,0,0,0,0,0
그런 거에 대해서는 일단 화이트 해커가 있으니까 방지할 수 있지.,1,0,0,0,0,0,0
나는 로봇이 로봇 목소리로 감정을 가지게 되면 무서울 거 같긴 해.,0,0,0,0,0,0,1
근데 나는 로봇 강아지 있잖아.,1,0,0,0,0,0,0
"누군지 알 거 같은데,  어.",1,1,0,0,0,0,0
그냥 가만 있었어?,1,0,0,0,0,0,0
"걔는 이는 안 가는 친군데 이제 코, 뭐지 그 예전에 코 수술을 했어야 됐는데 수술 안 해가지고 뭐 그게 약간 병적으로 뭐 코를 고는 게 있나 봐.",1,0,0,0,0,0,0
"어, 나 아이폰 쓰니까 이제 시리가 있지.",1,0,0,0,0,0,0
갑자기 어떤 음성이 들리면은 이제 시리가 인공지능이 그걸 음성을 듣고 시리 부른 줄 알고 그런 적 있었어.,1,0,0,0,0,0,0
 너는 평소에 뭐 필요에 의해가지고 뭐 빅스비 너 갤럭시 쓰니까 부른 적 있어?,1,0,0,0,0,0,0
어 익숙해져서.,1,0,0,0,0,0,0
"이 아까 뭐 모 못 물어 본 게 있는데 그 코고는 거 친구들 물어 봤는데, 너는 코나 코 골거나 뭐 이를 가는 편이야?",1,0,0,0,0,0,0
 그럴 때 나는 고는 거 같아.,1,0,0,0,0,0,0
어 너도 아는구나.,1,0,0,0,0,0,0
어 뭐 심한 일 있었어?,1,0,0,0,0,0,0
"아 나는 되게 어릴 적부터 잠, 잠버릇이 되게 얌전하다고 해야 되나?",1,0,0,0,0,0,0
너는 여자친구 사귀어 본 적 혹시 있어?,1,0,0,0,0,0,0
아 보여주 보여주기 식으로?,1,0,0,0,0,0,0
"혹시 혹시 며칠 갔었어, 그 얘랑은?",1,0,0,0,0,0,0
근데 손도 안 잡아 봤어? ,1,0,0,0,0,0,0
어 앞으로는 그니까 앞으로 더 사귀다가는 너무 힘들 거 같아가지고 빠르게 정리했어.,1,0,0,0,0,0,0
"관, 여자애 대해서 관심 있냐고?",1,0,0,0,0,0,0
당연히 있지.,1,0,0,0,0,0,0
"나도 딱히 많진 않고 그냥 좋은 사람 만나면은 생각, 생각해 보겠지? ",1,0,0,0,0,0,0
너는 뭐 있었던 일화 같은 거 있어?,1,0,0,0,0,0,0
나 한 경험으로는 세 번 정도 있지.,1,0,0,0,0,0,0
그래가지고 사귀는 동안에도 솔직히 말해서 똥차처럼 완전 손도 한 번 제대로 안 잡았고 내가 이벤트를 완전히 준비해 줘도 별 감흥도 없고 걍 완전 보여주기 식으로 사귀는 그런 거였어.,1,0,0,0,0,0,0
그러면 기분 나쁘지.,1,0,0,0,0,0,0
너는 뭐 좋은 좋은 여자친구에 대한 기준이란 게 있어?,1,0,0,0,0,0,0
"그지, 자주 늦고 또 되게 막 내가 뭔 막 말을 해도 되게 안 웃고 그러고 막 별 반응도 없는 거 있잖아.",1,0,0,0,0,0,0
"아, 짜증 나지. ",1,0,0,0,0,0,0
그리고 뭐냐.,1,0,0,0,0,0,0
이 맨날 그거 맨날 미션 같은 게 바뀌잖아.,1,0,0,0,0,0,0
내가 물어본 건 아니고 어떤 할아 내가 버스를 탈려고 정류장에서 기다리고 있는데 어떤 할아버지분이 오셔가지고 되게 급하게 나한테 말을 거시는 거야.,1,0,0,0,0,0,0
"아 나는 이제 우리가 스무 살이고 대학교 들어오니까 모르는 사람들 신입생들도 많이 만날 거 아니야, 친구들.",1,0,0,0,0,0,0
이제 원래 알던 친구들이랑 술을 마시고 있었는데 이제 새로운 다른 과 친구들 이렇게 같이 자리해서 재밌게 논 적도 있어.,1,0,0,0,0,0,0
 너는 그런 적 있어?,1,0,0,0,0,0,0
넌 너는 뭐 일단 보는 거 있어?,1,0,0,0,0,0,0
런닝맨 재밌지.,1,0,0,0,0,0,0
그랬던 경험은 일단 내가 그 미국에 여행 갔을 때 어 미국에 갔을 때 그 뭐지?,1,0,0,0,0,0,0
어딘가 갔는데 그 길을 모르겠는 거야.,1,0,0,0,0,0,0
 카지 카지노 이런 비슷한 곳이었거든?,1,0,0,0,0,0,0
아 황당했겠다. ,0,0,1,0,0,0,0
나 무섭잖아.,0,0,0,0,0,0,1
 그래서 내가 할머니 딱 붙잡고 말씀드렸어.,1,0,0,0,0,0,0
그랬더니 알고 보니까 그 이제 그 남 남자 아들분이 바람을 폈는데 뭐 암튼 그런 안 좋은 일 땜에 찾아오지 마라고 그런 식으로 보냈다는 거야.,1,0,0,0,0,0,0
어 나 봤지.,1,0,0,0,0,0,0
근데 이제 그 AI가 만약에 진짜 사람처럼 생긴 로봇으로 나온다면은 좀 어떻게 될 거라고 생각해?,1,0,0,0,0,0,0
음 근데 이제 만약에 로봇이 나 나왔다해.,1,0,0,0,0,0,0
"근데 너는 뭐냐, 그거 봤어?",1,0,0,0,0,0,0
 그 알파고랑 바둑이랑 아 알파고랑 그 이세돌이랑 바둑 두는 거.,1,0,0,0,0,0,0
"그지, 근데 내가 되게 그거를 되게 감명 감명 깊게 봤던 게 그 처음에는 그 아이언맨 토니 스타크가 그 AI를 일부러 규제를 해놓거든.",1,0,0,0,0,0,0
"그지, 뭔가 아 근데 나도 그런 생각 많이 하긴 하는데 이게 진짜 될 수도 있어 같애 가지고 두렵기도 하고  근데 이 일단 내가 그 뭐냐 너는 그 뭐지?",0,1,0,0,0,0,1
근데 막 가끔씩 유튜브에 뭐 애완 애완로봇 이런 거 많이 올라오니까 되게 신기하더라고.,1,0,0,0,0,0,0
너는 이제 너가 모르는 너 모습 같은 거 있어?,1,0,0,0,0,0,0
근데 속은 분명히 힘든 일도 있을 거고 그니까 그런 일도 많았는데 웬만한 거는 나 혼자서 그냥 쌓아 두거나 나 혼자 해결하는 거 같아.,1,0,0,0,0,0,0
이제 스무 살 되고 그니까 고등학생 학생 때는 그냥 친구들이랑 뭐 모여서 얘기하거나 그랬는데 이제 성인이 된 거잖아.,1,0,0,0,0,0,0
대학에 와서.,1,0,0,0,0,0,0
그렇게 많이 좀 속마음도 털어놨던 친구들도 있는 거 같아.,1,0,0,0,0,0,0
나는 평소에 음 나 뭐냐 고민이 있는 친구들이나 뭐 그런 사람들에 얘기를 잘 들어 주고 음 그러고 또 이제 해결책 같은 것도 어느 정도 내주고 또 이제 좀 되게 남을 좀 도와주는 그런 성격을 좀 가지고 있어.,1,0,0,0,0,0,0
너는 대체로 어떤 성격이야?,1,0,0,0,0,0,0
뭔가 남아있지.,1,0,0,0,0,0,0
"내가 언제는 어떤 친구하고 싸웠는데 근데 내가 나는 그 걔랑 싸우면은 완전 나가린 줄 알았어, 왜냐면은 그때 친구가 걔밖에 없었거든.",1,0,0,0,0,0,0
"응, 나도 안 그래도 그 영상 보는데 좀 뭐라 해야 되지?",1,0,0,0,0,0,0
그 영화 같은 거 보면은 자연재해 예를 들으면 지진이나 뭐 쓰나미 그런 걸로 되게 사고가 나서 되게 사람들한테 안 좋은 일 생기고 그런 것들을 되게 많이 봤는데 너는 혹시 뭐 사고 나거나 뭐 그런 적 있어?,1,0,0,0,0,0,0
"어, 나는 나는 그 뭐지 어렸을 때 킥보드 타다가 이제 내리막길 가는데 모르고 넘어진 거야.",1,0,0,0,0,0,0
"내 이빨이 아니야, 지금.",1,0,0,0,0,0,0
뭐 너는 뭐 따로 뭐 자전거 타다가 이 이런 거 사고 난 적 있어?,1,0,0,0,0,0,0
튀어 나오는 .,1,0,0,0,0,0,0
내가 당했던 큰 사고는 중학생 때 이제 그 겨울에 자전거 타고 내려가다가 그 언덕이 있는데 언덕에서 내려가다가 차가 갑자기 튀어나온 거야.,1,0,0,0,0,0,0
근데 내가 그걸 피하려고 왼쪽으로 꺾었다가 약간 도로가 겨울에는 좀 미끄럽잖아.,1,0,0,0,0,0,0
그래가지고 한 번 제대로 착 미끄러져가지고 손이랑 이런 거 쓸린 거야.,1,0,0,0,0,0,0
"응 그땐 괜찮았어, 너네 집은?",1,0,0,0,0,0,0
 네 그 대포 대포폰. ,0,1,0,0,0,0,0
근데 요즘 TV를 안 봐가지고. ,1,0,0,0,0,0,0
연예인이 혹시 가수나 뭐 아 저 그 유승은씨 좋아합니다. ,1,0,0,0,0,0,0
네 아 그 좀 소울이 좋다고 소울.,1,0,0,0,0,0,0
혹시 액션 좋아하세요? ,1,0,0,0,0,0,0
 아 진짜 너무 재밌게 봤어요.,0,1,0,0,0,0,0
그 평소에는 네네 아 혹시 지금은 뭐 좋아하는 프로 없으세요? ,1,0,0,0,0,0,0
아 저는 이제 막 학교 축제 같은 데에 보면 연예인들 오잖아요.,1,0,0,0,0,0,0
 근데 겨울이었는데 이제 그 엠씨몽 알죠 엠씨몽. ,1,0,0,0,0,0,0
"엠씨몽이랑 이제 그 강호동 씨 강호동 씨랑 이제 눈싸움하는 장면이 너무 재밌게 봐가지고 아직까지 막 기억이 아른아른하네요, 예.",0,1,0,0,0,0,0
유성은 씨요? ,1,0,0,0,0,0,0
아 그 감성이 있어가지고? ,1,0,0,0,0,0,0
 막 이렇게 막 웃음이 많으시네요.,1,0,0,0,0,0,0
아 그러면은  이제 뭐 혹시 막 인제 TV 보다가 막 그 이번 프로 예능 프로 같은 거 웃기잖아요.,1,0,0,0,0,0,0
아유 그걸 그래요? ,1,0,0,0,0,0,0
 그거 아세요? ,1,0,0,0,0,0,0
혹시 어 자주 영화 보세요? ,1,0,0,0,0,0,0
아 한 번은 봐요? ,1,0,0,0,0,0,0
"예 예, 제가 막 그런 취미를 가지고 있어가지고 예 그래 그래가지고 저도 이제 막 그런 거 즐겨보는 편입니다.",0,1,0,0,0,0,0
아 그쪽 그쪽이랑요? ,0,0,1,0,0,0,0
"아 아 예 같이 보시죠, 그러면 그 액션으로 해가지고 예 그렇게 하는 거를  팝콘은 제가 살게요 그러면.",1,0,0,0,0,0,0
아 영화표는 그쪽분 그쪽이 내시고? ,1,0,0,0,0,0,0
혹시 뭐 이제 여친에 대한 뭐 그런 생각 같은 게 있나요? ,1,0,0,0,0,0,0
"응, 그럼 만약에 본인이 여자친구가 있는데 그 고민이 이성 친구랑 단둘이 술 먹으면서 얘기하면 그 여사 여사 내 여자친구가 어떻게 생각할 거 같애요?",1,0,0,0,0,0,0
이 사람이 남자인지 친구인지. ,1,0,0,0,0,0,0
아아 혹시 얼마나 되셨어요? ,1,0,0,0,0,0,0
 혹시 그 본인이 뭐 똥차셨던 똥차였던 적이 있는지 예 궁금해가지고 예. ,1,0,0,0,0,0,0
아 잠수 이별을 한 번 하셨구나.,1,0,0,0,0,0,0
 왜냐면 이제 막 남녀 간에 막 친구 사이 없다는데 어 어떻게 보면은 없을 수도 있고 막 있을 수도 있잖아요? ,1,0,0,0,0,0,0
 많이 좀 기분도 나쁘고.,1,0,0,1,0,0,0
"집에 있는 게 좋아요, 지금은. ",1,0,0,0,0,0,0
이 그러다가 제가 어렸을 때 몰라가지고 아버지가 코 고는데 아버지가 갑자기 코 골다가 숨을 안 쉬니까 놀라가지고 막 아빠 죽은 거 죽은 줄 알고 막 깨운 적 있고 막 그랬었 그런 적 있거든요? ,1,0,1,0,0,0,0
혹시 그 신서유기 보면은 혹시 신서유기 보시나요? ,1,0,0,0,0,0,0
아 아까 그 가 그 사연 봤을 때 그 카카오톡 그거 하는 거 그거 신서유기에서 한 번 그 아이폰에 있는.,1,0,0,0,0,0,0
사랑해 듣고 싶다고. ,0,1,0,0,0,0,0
어 혹시 혹시 시린가요? ,0,0,1,0,0,0,0
 그 목소리 연기가 어우 진짜 대단한 거 같애요. ,0,0,1,0,0,0,0
거기서 이제 막 그  약간 완전 완전 막 잠꼬대가 심하거나 막 코골이 때문에 예 잠을 못닸 못 잤던 경험이 있는지.,1,0,0,0,0,0,0
"아아 네 역시 역시 해병대시네요, 네. ",1,0,0,0,0,0,0
아 그래요. ,0,1,0,0,0,0,0
아 저는 이제 제 옆자리였는데 군대에 있을 때 이제 제 옆자리였는데 하도 코를 심하게 골아가지고 제가 한 번은 이제 그 휴지를 물에 적셔서 콧구멍에다 끼운 적이 있어요.,1,0,0,0,0,0,0
"응, 무호흡.",1,0,0,0,0,0,0
"너무 신나가지고 그때도 제가 좀 이게 성격이 좀 장난기가 많기 때문에 그 사방팔방 다 돌아다니고 있었는데 내리막길이었어요, 그때가. ",1,0,0,0,0,0,0
아 네 한 번씩 봐요. ,1,0,0,0,0,0,0
그거 어떻게 어? ,0,0,1,0,0,0,0
그니까 내가 그 상대방보다 경험이 더 많고 했을 때 뭔가 이제 내가 위에서 상대방을 내려볼 때 그런 그 그런 상황에서 그런 상황이 돼야 이제 내 맘대로 안될 때? ,1,0,0,0,0,0,0
그니까 난 이렇게 했는데 넌 이렇게 안 하냐 살짝 인제 보상 심리 같은.,1,0,0,0,0,0,0
근데 이런 게 군대에서 엄청 많죠.,1,0,0,0,0,0,0
 꼰대는 어떤 거다.,1,0,0,0,0,0,0
