data,neutral,happy,surprise,angry,disgust,sad,fear
"근데 코골이 말고도 사람 잠 버릇이 이갈이 있잖아, 이갈이.",1,0,0,0,0,0,0
근데 내가 원래는 지금 내 방 쓰는데 원래 동생이랑 같은 방 썼단 말이야.,1,0,0,0,0,0,0
근데 한 방 쓰는데 동생이 아빠 닮아가지고 얘가 코골이만 하는 게 아니라 코를 골면서 이를 갈아.,1,0,0,0,0,0,0
그면은 코로 숨 쉬게 되겠지?,1,0,0,0,0,0,0
 그래갖고 엄마한테 바로 말해가지고 엄마가 아 근데 나도 아빠랑 처음 살 때는 아빠 코랑 입 다 막아 버리고 싶었다고 근데 괜찮다고 방 나가 줄테니까 그냥 버티라고 아니면 니가 그냥 거실에 자던가 그래갖고 결국에는 잘 때마다 코를 한 대씩 때렸어.,1,0,0,0,0,0,0
 그랬더니 조용해지더라.,0,1,0,0,0,0,0
그때 아니 나는 그면 달라.,1,0,0,0,0,0,0
그러다 갑자기 시리 하나가 딱 켜지더니 앞자리부터 뒤까지 전부 다 네 주인님을 다 같이 이구동성을 하는 거야.,1,0,0,0,0,0,0
 그러다가 막 고등학교 때 핸드폰 내야는데 막 애들이 욕하면은 옆에 자리 애가 핸드폰 안 냈는데 막 책상 안에서 네 주인님 이러면은 갑자기 선생님이 또 누가 폰을 안 냈구나 앞으로 수업 어 수업 시간마다 앞으로 욕을 하고 시작하겠다 다 들키기 싫으면 폰을 끄고 그냥 있어라 . ,0,1,0,0,0,0,0
근데 약간 그 코골이가 적응된다고 나는 느낀 게나 예전에 일식집 알바 했을 때 거기는 브레이크 타임이 있었단 말이야.,1,0,0,0,0,0,0
"그 브레이크 타임 동안 그 홀에서 불 다 꺼놓고 다 같이 잠을 자, 그 홀 안자락 그 좌식 그쪽에 누워가지고 다 잠을 자는 거란 말야.",1,0,0,0,0,0,0
근데 앉아서 수업받고 있는데 교수님이 이건 10이야 이랬는데 내 시리가 엄청 크게 네 주인님 이래가지고  아 그때 나만 그랬어.,0,1,0,0,0,0,0
 페북에서?,1,0,0,0,0,0,0
근데 어 근데 나중에 얘길 들어보니까 너 환승 이별 당한 거다고 너 헤어지자마자 바로 기숙사 같은 남자랑 손잡고 댕기는 거 내가 봤다고 그런 것도 있었지. ,0,0,0,0,0,1,0
걔는 뭔 생각으로 준 거야 그면 그걸?,1,0,0,0,0,0,0
근데 나는 걔가 말했을 때 나도 같이 말을 했었단 말이야.,1,0,0,0,0,0,0
 좀 더럽다. ,0,0,0,0,1,0,0
"어어 막 두 두세 명씩, 아니야 막 여섯 명 다섯 명 뭐 이런 것도 있었어.",1,0,0,0,0,0,0
"막 서울, 어 그치.",1,0,0,0,0,0,0
 그 고딩 때 연하 같은 학원 다니던 애.,1,0,0,0,0,0,0
근데 페메 실시간 내가 실시간으로 보고 있었어. ,1,0,0,0,0,0,0
내가 근데 지운 거까지 내가 실시간으로 보고 있었어.,1,0,0,0,0,0,0
그리고 내가 잠수 이별도 당해봤다 했잖아.,1,0,0,0,0,0,0
난 근데 대학교 와서도 약간 본 적 있어.,1,0,0,0,0,0,0
환승 이별도 본 적 있고 잠수 이별도 본 적 있어.,1,0,0,0,0,0,0
두세 명씩 만나?,1,0,0,0,0,0,0
" 좀 어색 어 어어어 아니 평소에도 가끔 하셨 인제는, 인제는.",1,0,0,0,0,0,0
아니 좀 좀 남자들끼리 어색함?,0,1,0,0,0,0,0
 엄마랑도 잘 안 마시고 엄마 아빠랑은 잘 안 마셔.,1,0,0,0,0,0,0
왜냐면은 내가 실수할까봐.,1,0,0,0,0,0,0
"그래갖고 내가 술 마시고 들어 오면은 내가 기억이 안 나는데 아빠한테 사랑 아빠한테 더 많이한대, 술을 먹었을 때는.",1,0,0,0,0,0,0
표현 표현 같은 거는 의미가 없긴 해.,1,0,0,0,0,0,0
어 좀 많이 그럴 거 같다.,1,0,0,0,0,0,0
 내가 그래서 요즘 드는 생각이 있어.,1,0,0,0,0,0,0
이게 나는 결혼을 빨리하고 싶단 말야.,1,0,0,0,0,0,0
" 가서 뭐 뭐 말할거야, 가면서도.",1,0,0,0,0,0,0
 엄마보다는.,1,0,0,0,0,0,0
 어렸을 때?,1,0,0,0,0,0,0
 나 우리 집에서 술 먹는 사람 나밖에 없는 거.,1,0,0,0,0,0,0
" 불편한 건 아니지, 좀 어색한 그런 애들이 많은 거 같애.",1,0,0,0,0,0,0
근데 나도 그래.,1,0,0,0,0,0,0
뭐 배달은 할 수 있겠지.,1,0,0,0,0,0,0
그면 그거에 대해서 내가 생각한 게 뭔지 궁금한 거지?,1,0,0,0,0,0,0
 그면은 내가 봤을 때는 일단 아까 패널분이 말한 것처럼 일단은 능력이 안 되는데 들어오는 것도 있고 만약에 뭐 유통 회사를 들어왔어.,1,0,0,0,0,0,0
나는 남자 복학생 나도 이야기 들었지.,1,0,0,0,0,0,0
뭐 갈 수 있는 사람도 있지만 안 가는 사람이 대부분이잖아.,1,0,0,0,0,0,0
근데 그건 니 얘기 들어 보니까 기업에 맞춰서 하는 게 맞는 거 같긴 한데 그 남성 패널분들이 5 대 5로 해서 좋아지는 게 뭐냐 약간 그런 식으로 얘기하셨잖아.,1,0,0,0,0,0,0
"그리고 내 나 또 생각한 게 복학생을 먼저 생각했거든, 나 그 영상을 보고.",1,0,0,0,0,0,0
 근데 나는 그거에 대해서 여자 복학생들에 대한 얘긴 들어 본 적이 없거든.,1,0,0,0,0,0,0
근데 남자 복학생?,1,0,0,0,0,0,0
" 여자 복학생이라고 하면은 막 뭐 족보 주실 거 같고 되게 막 좋으신 분일 거 같고 그런데 남자 복학생은 사회에 인식 별로 안 좋으니까 나도 신입생 때 진짜 많이 들었거든, 복학생 오빠들하고 친해지지 말라고.",1,0,0,0,0,0,0
피곤할 때?,1,0,0,0,0,0,0
"아 나는 빅스비, 나 갤럭시니까 빅스비 잘 쓰진 않는데 그냥 내 친구 중에 빅스비 진짜 맨날 쓰는 애가 있거든.",1,0,0,0,0,0,0
아 그 빅스비가 그렇게 켜진 적이 한 번도 없어 가지구. ,0,1,0,0,0,0,0
"이 가는 건 실제로 본 적이 없어, 잠꼬대하는 건 본 적 있는데 잠꼬대로 말하는 건 본 적 있는데 이 가는 거는 실제로 본 적은 한 번도 없어.",1,0,0,0,0,0,0
아 난 전에 고등학생 땐가 아 중학생 때 그 수학 수학여행 갔을 때 갑자기 아 이건 잠꼬대가 아닌가?,1,0,0,0,0,0,0
나 잠꼬 내가 잠꼬대하는 하는 거 본 적 있어?,1,0,0,0,0,0,0
뭐 그럴 땐 뭐 어 어떻게 해?,1,0,0,0,0,0,0
근데 형이 코 내가 만약에 집 늦게 들어 가면은 형이 거실에서 자고 있으니까 바로 보이는데 집 혀 현관부터 코 고는 소리가 들려 가지고구 그냥 그러 그럴 때마다 그냥 많이 피곤한가보다 그냥 하고 근데 형 코 고는 거 때문에 방에도 들리니까 잠이 안 올 때가 많아 많아서 그건 불편한 거 같아.,1,0,0,0,0,0,0
어 살면서 한 번도 안 해봤어.,1,0,0,0,0,0,0
근데 이 가는 거 주변에서 본 적 있어?,1,0,0,0,0,0,0
근데 걔만 걔가 제일 제일 그냥 그래도 많이 안 좋았던 얜 거 같아.,1,0,0,0,0,0,0
아 남자 네 명이랑 그 누나 혼자서?,1,0,0,0,0,0,0
아 성인 되고 나서 만났 만난 애가 한 명 있었는데 짧게 사겼는데 뭐 사귈 때 당시에는 잘해준다고 느끼 느끼긴 했어. ,1,0,0,0,0,0,0
"볼 때마다 그냥 이 이상하더라고, 기분이.",0,0,0,0,0,1,0
왜냐면 지 지금 그 여자애 남자친구랑도 난 지금 뭐 치 친하기도 하고 하니까 근데 막 나한테 잘해주고 하는데 무슨 생각으로 막 이러나 그냥 싶기도 하지.,0,0,0,0,0,1,0
너도 막 표현도 많이 하고 그랬었던 거야?,1,0,0,0,0,0,0
그래서 나는 그날 밤에 헤어졌지.,1,0,0,0,0,0,0
동갑이랑 사귀면 좀 이제 이 기간이 길어지면 사귀는 그 기간이?,1,0,0,0,0,0,0
그러면 위아래는 다 안 만나본 거야?,1,0,0,0,0,0,0
어렸을 때?,1,0,0,0,0,0,0
"어, 응 어디서?",1,0,0,0,0,0,0
그럼 뭐 너가 길을 알려준 적은 있어?,1,0,0,0,0,0,0
나는 내가 말 건 적 그렇게 많지가 않은데 가끔 가다가 사람들이 길 물어보면 그냥 알려 드리고 막 그랬지.,1,0,0,0,0,0,0
근데 내가 막 낯선 사람한테 말 먼저 걸고 막 그런 거를 잘못 해 가지고 막 연예인들 보면 막 그런 거 잘 하잖아.,1,0,0,0,0,0,0
"응, 나도 그런 편이라서 그냥 용기가 잘 안 나더라고.",1,0,0,0,0,0,0
이광 수 이광수 재밌더라고.,0,1,0,0,0,0,0
진짜 연예인 될려면 막 그런 능력도 진짜  어느 정도 필요한 거 같기도 해.,1,0,0,0,0,0,0
뭐 어떤 상황에서?,1,0,0,0,0,0,0
"응, 저번에는 전국투어 하더라.",1,0,0,0,0,0,0
그냥 시간 지나면 괜찮아지겠지 이런 마인드라서.,1,0,0,0,0,0,0
너가 생각하는 꼰대에 기준은 뭐 따로 있어?,1,0,0,0,0,0,0
응 어떤 어떤 식으로 해?,1,0,0,0,0,0,0
 나는 운동을 해본 적이 없어 가지고.,1,0,0,0,0,0,0
너 너에 대해서.,1,0,0,0,0,0,0
너는 막 후배 들어오면 뭐 어떻게 할 생각이야?,1,0,0,0,0,0,0
 뭐 그런 거 있어?,1,0,0,0,0,0,0
그래서 그런 좀 운동 종목에서 꼰대가 많아.,1,0,0,0,0,0,0
너는 뭐 경험 같은 거 없어?,1,0,0,0,0,0,0
너는 너가 꼰대 기질이 있다고 생각해? ,1,0,0,0,0,0,0
"응, 나는 고등학교 때도 그랬고 그냥 후배들한테는 진짜 좋은 선배였어, 항상.",1,0,0,0,0,0,0
영상을 보면서 무슨 생각이 들었어?,1,0,0,0,0,0,0
그냥 옷을 찾아본다던가 노래를 듣는다거나 나는 클래식 음악을 들어.,1,0,0,0,0,0,0
그런 거 개발하는 거에 대해서 어떻게 생각해?,1,0,0,0,0,0,0
막 방금 영상 본 거 보면 막 AI랑 같이 살기도 하잖아.,1,0,0,0,0,0,0
요즘 아직까지는 뭐 AI가 그냥 핸드폰에는 이제 거의 다 들어가 있고 뭐 가끔 가다가 뭐 TV나 에어컨 막 이런 데에 막 들어가 있는데 앞으로 더 막 개발이 더 잘 되고 하면 막 로봇이 나올 수도 있는 거잖아.,1,0,0,0,0,0,0
로봇 강아지한테도 감정이 있었으면 좋겠구나.,1,0,0,0,0,0,0
많이 팔려는 게 다 목적이기 때문에 더 많이 더 빨리 만들어야겠다 이런 마인드를 가지신 분들이 많아서 오히려 기계를 많이 이끌어 나가려고 하시지.,1,0,0,0,0,0,0
그래서 너는 어떻게 했어?,1,0,0,0,0,0,0
응 어 나는 딱히 막 내가 필요에 의해서 쓰거나 그렇진 않고 가끔씩 뭐 유튜브 같은 거 볼 때?,1,0,0,0,0,0,0
"아 그 생각을 못 했었네, 내가.",1,0,0,0,0,0,0
그리고 뭐 별 게 다 있던만.,1,0,0,0,0,0,0
 코 골거나 이 가는 게.,1,0,0,0,0,0,0
 깨우기도 진짜 잘 자고 있어 가지고 깨우기도 힘들고 나는 어 나는 그냥 좀 언젠간 끝나겠지 하면서 이제 되게 되게 버티고 이제 너는 최근에 뭐 많이 잤을 거 아니야.,1,0,0,0,0,0,0
알지 알지. ,1,1,0,0,0,0,0
근데 이제 또 깨우기도 애매하고 너는 너는 인공지능 같은 거 핸드폰에 있잖아.,1,0,0,0,0,0,0
"아니 근데 막 가끔씩 진짜 무서울 때는 뭐지 그냥 놔둬 혼자 놔뒀는데 막 지 혼자서 갑자기 알아들을 수 없어요 이럴 때, 좀 소름 돋지 않냐?",0,0,0,0,0,0,1
" 그래가지고 내가 막 혼자 심심할 때 그때 이제 좀 재밌는 얘기해달라고 하거나 아니면은 뭐 한 번 해보고 싶은 거 있잖아, 뭔가 궁금한 거.",1,0,0,0,0,0,0
"맞아, 맞아 그런 거 해가지고 막 장난도 치고 그니까 그런 것도 재밌지.",0,1,0,0,0,0,0
아 피곤할 때 코골이.,1,0,0,0,0,0,0
세 번 정도?,1,0,0,0,0,0,0
"아 여자, 여자친구 이제 사귈 맘은 이렇게 많이는 없다?",1,0,0,0,0,0,0
"어, 예를 들면?",1,0,0,0,0,0,0
"그치, 나도 약간 비슷한 일화가 있긴 해. ",1,0,0,0,0,0,0
같이 코인 노래방을 가는데 노래를 하는데 이제 계속 휴대폰만 보고 있는 거야.,1,0,0,0,0,0,0
 나를 좀 아니 그 남자애를 좀 보란 듯이.,1,0,0,0,0,0,0
어떻게 뭐냐.,1,0,0,0,0,0,0
아 그 약속 잘 지키고 이런 여자도 좋지.,1,0,0,0,0,0,0
"되게 막 걍 뭐라 해야 되지, 이게 남자친구가 싶을 정도로 막 그렇게 느껴지고 서운한 게 있지.",1,0,0,0,0,0,0
어 나는 내가 진짜 제일 짜증 났을 때가 일단 마지막으로 사귄 애랑 헤어진 게 나 막 되게 리액션 좋아하고 그런 여자애 좋아하거든.,1,0,0,0,0,0,0
막 뭔가 했을 때 막 하하 호호 웃어주고 또 뭔가 이벤트를 해줬을 때 되게 기뻐해 주고.,1,0,0,0,0,0,0
아 신서유기.,1,0,0,0,0,0,0
그런 거 다 아이디어는 어디서 내는 거고 되게 어떻게 그렇게 재밌게 하는지 어.,1,0,0,0,0,0,0
아 필요하면?,1,0,0,0,0,0,0
참 스태프 스태프 같은 사람 감독이 특히 여러가지 게임을 만드니까 그것도 신기하지.,1,1,0,0,0,0,0
그래도 막 그냥 말 걸기는 좀 두렵지.,1,0,0,0,0,0,0
근데 거기를 봐도 못 찾아 못 찾겠더라고.,1,0,0,0,0,0,0
어 그래서 내가 아 아니 천 원은 괜찮은데 그 뭔 일이시냐고 무슨 일 있으면 경찰에 일단 먼저 신고하라고 근데 일단 할머니가 아 괜 괜찮다고 일단 문자 보내겠다고 해서 문자를 보냈어.,1,0,0,0,0,0,0
근데 그 내용이 남을 거 아니야.,1,0,0,0,0,0,0
 아드님한테 무슨 일 생겼냐고.,1,0,0,0,0,0,0
 막 옆에 사람도 있는데 괜히 나한테 오니까 그래도 막 눈을 피하긴 했는데 근데 그래도 찾아오니까 막 다급하게 오시니까 그냥 도와드렸지.,1,0,0,0,0,0,0
"맞아, 자기도 지능이 있고 생각이란 걸 한다는 거니깐.",1,0,0,0,0,0,0
" 그런 것도 되게 있을 거 아니야, 장착 돼 있겠지.",1,0,0,0,0,0,0
근데 그거에 대해서 또 어 그 뭐지?,1,0,0,0,0,0,0
되게 신기하더라.,1,0,0,0,0,0,0
되게 많이 많잖아.,1,0,0,0,0,0,0
"그지, 근데 그게 나는 처음에 되게 그냥 저게 뭐지 그런 식으로 생각했거든?",1,0,0,0,0,0,0
너는 이제 친구들한테 뭐 위로 받거나 위안 받은 경험이 있어?,1,0,0,0,0,0,0
"어 그치, 그리고 뭐 말 안 했었던 뭐 가정사 그런 것들도 되게 친한 친구들끼리는 술 술에 힘을 빌리면은 이제 어느 정도 용기가 생기더라고.",1,0,0,0,0,0,0
"그리고 아까 영상 봤을 때 느꼈는데 이제 지금까지 내가 거의 속으로 힘들어하고 혼자서 막 그런 적이 되게 많았는데 아까 영상 봤는데 그러면은 나중에 이제 자기 속이 자기 속이 아니고 되게 막 힘들 힘들어진다고 되게 우울하고 제일 우울증에 걸리기 쉽대, 그런 사람들이.",1,0,0,0,0,1,0
그냥 힘들 힘들면 바로 위안 받고 그럴 생각이야.,1,0,0,0,0,0,0
근데 뭐 반에 같은 애들이 이제 도와주니까 도와주고 오히려 나를 막 위로를 해주고 그러고 뭐냐 걔네들이 오히려 나서서 나한테 좀 도움을 많이 주니까 그때 좀 되게 많이 고맙다 생각했었어.,1,0,0,0,0,0,0
너도 그런 적 있었어?,1,0,0,0,0,0,0
 뭔가 좀 되게 이해가 가는 거야.,1,0,0,0,0,0,0
" 근데 그때는 막상 사고 나고 사고 나고부터는 이제 별로 안 아팠거든, 처음엔?",1,0,0,0,0,0,0
근데 이제 PC방에서 게임을 하는데 오른쪽 팔꿈치가 약간 되게 아픈 거야.,1,0,0,0,0,0,0
그니까 하 좀 시간 지나고나 며칠 지나고 하면 허리도 아프고 옆구리도 아프고 하더라.,1,0,0,0,0,0,0
어 우리 집은 아무렇지도 않았었어.,1,0,0,0,0,0,0
그때 살짝 느꼈던 거 같긴 해.,1,0,0,0,0,0,0
 그래가지고 되게 컸어.,1,0,0,0,0,0,0
근데 다행히도 그 아저씨가 이제 그 전화번호 같은 걸 내주셨고 그리고 이제 손이 되게 막 처음에는 다 괜찮은 줄 알았거든?,1,0,0,0,0,0,0
근데 알고 집에 들어가니까 막 안에가 다 까져 있는 거야.,1,0,0,0,0,0,0
어 어어 혹시 어떤 가수?,1,0,0,0,0,0,0
네 네 알죠 알죠. ,1,0,0,0,0,0,0
저 한 달에 한 번은 보죠. ,1,0,0,0,0,0,0
"아 아 좋죠 좋죠, 네. ",1,1,0,0,0,0,0
그 조형기 씨는 어 어느 점이 뭐 흥미로웠어요 그렇게?,0,1,0,0,0,0,0
아 이명숙 씨요? ,1,0,0,0,0,0,0
아 무한도전이요? ,1,0,0,0,0,0,0
 아 바쁘시구나 많이 아 바쁘신가 보네요.,1,0,0,0,0,0,0
" 생각해 보니까, 예.",1,1,0,0,0,0,0
아 저는 옛날에 그 1박 2일 좋아해가지고 예 예 맨날 챙겨 보 챙겨봤는데 지금 또 이제 이제 종영 종방해 가지고 예 못 보고 있습니다. ,1,0,0,0,0,0,0
아 저는 이제 약간 이제 뭐 겨울이었거든요 그때가?,1,0,0,0,0,0,0
아 제가 그 신용재라고 예 그 신용재 그 목소리가 그 그분이 너무 감미로워가지고  예 그러고 있습니다. ,0,1,0,0,0,0,0
그래가지고 예 아 많이 대화가 흥미로우신가 봐요? ,0,1,0,0,0,0,0
 아 저랑 완전 반대시네요.,1,0,0,0,0,0,0
저 그 아 그런 느낌이 안 와 안 왔는데 이제 보니까 좀 이제 궁금해서 그 사람에 대해서.,1,0,0,0,0,0,0
 여자친구 뭐.,1,0,0,0,0,0,0
아 전 똥 똥차는 아닌데 그니까 제가 이런 그런 상황이 똥  이걸 똥차라고 불러야 될지 모르겠는데 너무 여자친구가 너무 저한테 좀 안 좋게 해서 제가 일방적으로 잠수 이별? ,1,0,0,0,0,0,0
혹시 뭐 남사친 여사친에 대해서 뭐 어떻게 생각하세요? ,1,0,0,0,0,0,0
다 이해할 수는 없는 거잖아요. ,1,0,0,0,0,0,0
이야 혹시 이제 뭐 만나게 된 뭐 계기나 그런 거는. ,1,0,0,0,0,0,0
음 뭐 어떻게 지금은 잘 이렇게 하고 계신가 보네요.,1,0,0,0,0,0,0
그래서 이제 만약 제가 막 그 사람을 진짜 좋아하면은 엄청 감정 소비라는 게 안 느껴질 텐데 막 아까 영상에서 봤듯이 막 그 똥차라고 똥차.,1,0,0,0,0,0,0
어떻게 보면은.,1,0,0,0,0,0,0
"그 예 노란 색깔 예 예 그래가지고,  음.",0,1,0,0,0,0,0
근데 저는 막 이제 만약에 이성적으로 고민이 있을 때 막 여자친구가 아닌 막 여사친들한테 그냥 막 고민 털어놓으면서 가볍게 뭐 어떻게 저희는 성인이니까 이제 술 한잔하면서 풀어 줄 수 있는 게 너무 좋은 거 같고 남사친 여자 반대로 여자 입장에서도 약간 남사친이라고 한다면 저희랑 똑같은 입장 아닐까요 약간? ,1,0,0,0,0,0,0
" 남자친구 입장에서, 예 기분 많이 나쁜데 그니까 그건 이제 여자친구가 저한테 어떻게 말을 하느냐에 따라서 좀 중요한 거 같애요. ",1,0,0,0,0,0,0
