data,neutral,happy,surprise,angry,disgust,sad,fear
그리고 우리집은 나도 게임하 게임하는 거 좋아하고 아빠도 게임하는 거 좋아하고 동생도 게임하는 거 좋아하잖아.,1,1,0,0,0,0,0
그래서 우리 셋이 막 자주 같이 게임하고 그런단 말이야.,1,0,0,0,0,0,0
막 요즘 가요 추천해 달라는지 는 둥 아니면 뭐 얘 이 아이돌 누군지 아냐고 얘가 뭐 그렇 뭐 했다매 이러면서 나랑 그런 얘기 하는 걸 되게 좋아한단 말이야.,1,0,0,0,0,0,0
그 나는 평소에 아빠랑 좀 친하게 지내는 거 같애.,1,0,0,0,0,0,0
술 드셨을 때만?,1,0,0,0,0,0,0
 나도 그렇고 아빠도 그렇고.,1,0,0,0,0,0,0
 어렸을 때 말고는 없는 거 같애.,1,0,0,0,0,0,0
아빠랑 술 자주 마셔?,1,0,0,0,0,0,0
둘 다 술 마시면 사랑한다고 하는 거네. ,0,1,0,0,0,0,0
"그지, 표현 굳이 표현 굳이 표현?",1,0,0,0,0,0,0
근데 이미 사무직은 많아.,1,0,0,0,0,0,0
그러면은 뭐 물건을 나르던가 뭐 배달을 나간다던가 내가 아까 말한 기업 특징에 맞춰서 고용을 안 하고 할당제를 쓰면은 인제 여자들이 할 수 없는 일을 여자들이 하게 된다는 거잖아.,1,0,0,0,0,0,0
그면 내가 봤을 때는 퇴사율이 더 높지 않을까라는.,1,0,0,0,0,0,0
5 대 5는 내가 봤을 때는 무조건 5 대 5는 아닌 거 같다.,1,0,0,0,0,0,0
"같이 , 같지 .",1,0,0,0,0,0,0
"좋은 일들이 진짜 많은데 우리 친구들 중에도 안 좋은 일은 무조건 있지, 있기는.",1,0,0,0,0,0,0
 근데 생각해 보면은 우리가 생각 했을 때도 진짜 아 얘는 진짜 좋은 얜데 만약에 복학을 해서 그런 대우를 받을 수도 있다는 생각을 하면은 아 인식의 변화가 조금 있어야 한다 왜냐면은 여자 복학생 없을 수 밖에 없 아 거의 거의 없 드물 수 밖에 없는 게 일단 군대를 안 가잖아.,1,0,0,0,0,0,0
근데 그 두 분 말이 좀 더 공감이 되는데 나는 5 대 5로 뽑는 게 좋다고 생각은 하거든.,1,0,0,0,0,0,0
맞아 맞아 맞아.,1,0,0,0,0,0,0
맞아 맞아.,1,0,0,0,0,0,0
"그 나 내 주변에 우리 주변에 복학생 오빠들 좀 많잖아, 우리 공대니까.",1,0,0,0,0,0,0
" 근데 이제 지금 우리가 스물한 살이니까 내 우리 친구들 다 군대 갔잖아, 갈 사람은. ",1,0,0,0,0,0,0
그래도 너무 인식 차이가 안 좋은 거 같애.,1,0,0,0,0,0,0
근데 막상 친해져 보면은 진짜 좋으신 분들 많고 그랬던 경험 있어.,1,0,0,0,0,0,0
내가 이를 간다고?,1,0,0,0,0,0,0
 그 집에서 아빠 방하고 내 방이 끝과 끝인데 아빠가 코 고는 거 때문에 잠 못 잔 적이 많아서.,1,0,0,0,0,0,0
너도 코 코 곤 적 꽤 있었던 거 같은데.,1,0,0,0,0,0,0
뭐 뭐냐 그 너가 시리한테 말할려고 하는 게 아닌데 막 인식된 적 있어?,1,0,0,0,0,0,0
넌 본 적 있어?,1,0,0,0,0,0,0
미안하다. ,1,0,0,0,0,0,0
막 잠꼬대로 막 이상한 말 하는 건 많이 본 적 있어 있는데 이 가는 거는 별로 본 적은 없어 가지고.,1,0,0,0,0,0,0
그냥 눕자마자.,1,0,0,0,0,0,0
아 너는 막 그렇게 심하게 고는 편은 아니였어 가지고 코를 좀 크게 곤다기 보다 좀 작게 골아가지고.,1,0,0,0,0,0,0
넌 이 갈잖아.,1,0,0,0,0,0,0
근데 나는 보통 피곤할 때만 골지.,1,0,0,0,0,0,0
근데 빅스비보다는 시리가 낫지.,1,0,0,0,0,0,0
"꺼야지, 뭐.",1,0,0,0,0,0,0
다행이네.,1,0,0,0,0,0,0
어 나는 워낙 많아 가지고 고등 고등학교 3학년 3학년 한 중반쯤에 만났던 앤데 그냥 나랑 사귀면서 아 근데 사귀면서 막 남사친들이랑 막 술 마 단둘이 술 마시거나 뭐 카페 가거나 그런 그냥 살짝 남녀 간에 데이트를 그냥 많이 했더라고.,1,0,0,0,0,0,0
그래가지고 그냥 보고 솔직히 근데 근데 나는 그거 보고도 한 며칠 더 사겼는데 그냥 얜 좀 아니다 아니다 싶어 가지고 그냥 헤어지자고 했지.,1,0,0,0,0,0,0
그냥 바로 헤어지자고 한 거야?,1,0,0,0,0,0,0
"내 내 원래 연애 성격이 그런 건지는 모르겠는데 뭐 막 그런 적은 딱히 없었던 거 같아, 나는.",1,0,0,0,0,0,0
그냥 난 다 동갑만 사귀어 보기도 했고. ,1,0,0,0,0,0,0
고등학교 1학년 때 내가 누나를 만났었는데 그냥 그 누나는 나한테 열 영화를 혼자 본다고 했는데 남자 네 명이랑 갔었어.,1,0,0,0,0,0,0
근데 내가 까였어. ,1,0,0,0,0,0,0
너 최근에 만났던 애 있었잖아.,1,0,0,0,0,0,0
그냥 걔 입장에서는 나는 그냥 재미만 보고 그런 거지.,1,0,0,0,0,0,0
"나는 요즘은 예능 프로를 안 본지 좀 돼가지고 그나마 다시 보기로 보는 건 런닝, 런닝맨 정도?",1,0,0,0,0,0,0
거기선 뭐 어떤 뭐 주로 해?,1,0,0,0,0,0,0
전국투어.,1,0,0,0,0,0,0
 어디 어디 갔었는지 기억나?,1,0,0,0,0,0,0
막 예능 프로만 를 만 봐도 엄청 막 그 그냥 처음 보는 사람한테 말 걸 잘 걸고 그런 거 보면 진짜 대단하다는 생각도 들고 부럽더라고.,1,0,0,0,0,0,0
너 뭐 요즘은 뭐 요즘도 그냥 신서유기만 보는 보는 편이야?,1,0,0,0,0,0,0
어느 정도 느끼기에는 왜냐하면 막  새로운 사람들 만날 기회가 엄청 많은데 그럼 내가 먼저 다가가는 걸 잘못하는 편이니까 막 더 친해지고 그런 게 남들보다는 더 느리지.,1,0,0,0,0,0,0
나도 최대한 뭐 노력하면서 먼저 다가간 적 먼저 다가간 적도 있고 너는 뭐 그런 거 느낀 적 있어?,1,0,0,0,0,0,0
어 좋아하는 예능 프로 있어?,1,0,0,0,0,0,0
나 신서유기.,1,0,0,0,0,0,0
잘 알려 주신 거 같은데 내가 좀 길치여서 그냥 경찰서 갔어. ,1,0,0,0,0,0,0
기차 타는 곳 어디냐고.,1,0,0,0,0,0,0
요즘 런닝맨도 보고 있어.,1,0,0,0,0,0,0
"응, 이광수.",1,0,0,0,0,0,0
근데 이제 너가 좀 변하려는 그런 필요성을 느껴?,1,0,0,0,0,0,0
노력은 안 하는데.,1,0,0,0,0,0,0
응 너 주변에 그런 뭐 있었어?,1,0,0,0,0,0,0
꼰대에 정의. ,1,0,0,0,0,0,0
어떻게 보면 뭐 문화도 바뀌기도 하고 근데 그거를 그냥 다 다른 세댄데 자기 세대에 끼워 맞출려고 강요하는 거?,1,0,0,0,0,0,0
행동이나 막 그런 걸 강요하는 거?,1,0,0,0,0,0,0
그냥 나는 그런 짓을 아 안 했는데 막 하는 걸 보면 그냥 어이가 없긴 하지.,1,0,0,0,0,0,0
꼰대에 기준의 이제 자기 세대랑 안 맞다고 거기서 태클을 걸면 꼰대지.,1,0,0,0,0,0,0
그게 어떤 자리였는데?,1,0,0,0,0,0,0
그럴 때는 유튜브로 슬픈 영상 찾아보면서 일부러 눈물을 짜내.,0,0,0,0,0,1,0
그냥 가만 있어?,1,0,0,0,0,0,0
그냥 여기 가서 치이고 저기 가서 치이고 이러니까 그냥 애초에 항상 웃어야겠다 이런 게 너무 큰 거 같아 가지고.,1,0,0,0,0,0,0
근데 요즘 사이가 좀 다 서로 경쟁을 베이스로 하는 사회잖아.,1,0,0,0,0,0,0
"그치 사람은 다 있지, 그럴 때가.",1,0,0,0,0,0,0
"가만 있어, 나는.",1,0,0,0,0,0,0
근데 막 해킹 문제가 있을 수도 있는 거잖아.,1,0,0,0,0,0,0
AI랑 같이 사는데 막 감정이 생기면 좀 무서워 질 거 같지 않아?,0,0,0,0,0,0,1
그 인간의 감정을 만약에 감정이 생기면 인간의 감정을 알 거니까 그걸 이용해서 막 엄청 무서운 일들이 일어날 수도 있는 거고 AI가 살인을 할 수도 있는 거고 하니까 난 그 부분에 대해서는 좀 신중하게 천천히 생각을 해봐야 될 거 같다는 생각이 입장이거든.,1,0,0,0,0,0,0
군부대나 막 그런 데서도 AI를 쓸 텐데 그러면 더 위험해 지지 않을까.,0,0,0,0,0,0,1
 막 영화에서나 나오는 막 막 막 멸 막 멸망하거나 막 그런 게 실제로도 되지 않을까 하는 생각이 들어서.,0,0,0,0,0,0,1
그리고 요즘은 워낙 보안 프로그램도 좋게 준비되어 있는 사회니까 좀 더 AI에 대해서 좀 발전시켜도 될 거 같다 생각해.,1,0,0,0,0,0,0
그래서 오히려 좀 몸이 불편하거나 어린 유아 층에서는 로봇 강아지한테 감정을 실어주면 좋을 거 같단 생각이 들긴 해.,1,0,0,0,0,0,0
일단 요즘은 품질은 낮되 대량 생산을 하는 편이잖아.,1,0,0,0,0,0,0
거기에는 이미 많은 사람들이 일자리를 잃었고 저 기계가 다 대체하고 있는데 요즘은 뭐 어쩔 수 없는 거 같아.,1,0,0,0,0,0,0
나는 무섭기도 하고 안 무섭기도 한데 근데 왠지 인간형 로봇이 감정을 가지고 있으면 좀 안 좋은 상황을 초래할 거 같긴 해.,0,0,0,0,0,0,1
"그래가지고 뭐 그것 사정을 아니까 뭐라고는 못하고 이제 그냥 그냥 나도 그냥 묵묵히 가만히 있는 편이지, 그냥 언제 끝날까 하고.",1,0,0,0,0,0,0
"어, 맨날 손으로 하는 게 편해 가지구.",1,0,0,0,0,0,0
그리고 친구랑 폰 두 개 해놓고 이제 시리야 부르면은 어떤 누구 폰이 먼저 켜지나 그런 거.,1,0,0,0,0,0,0
술 같은 거 먹거나 하면은 어 그리고 엄청 피곤할 때 가끔?,1,0,0,0,0,0,0
 일단 제일 심했던 애는 코를 되게 고는데 아 그니까 코를 좀 되게 애매하게 골기도 하는데 거기다가 이빨까지 이제 엄청나게 가는 거지.,1,0,0,0,0,0,0
"그런 거 그지, 그지 시리 있고 빅스비도 있고 그런 거 뭐 집에서 한 번 써 보거나 그런 적 있어?",1,0,0,0,0,0,0
나도 뭐 거의 많이 쓰진 않는데 그래도 뭐 집에서 뭐 샤워할 때나 아니면은 걍 좀 뭔가 핸드폰을 하기 힘들 때 그럴 때 그냥 멀리 떨어뜨려 놓고.,1,0,0,0,0,0,0
"어 근데 나는 기억이 없거든, 분명 침대에서 잤는데  진짜 나 그때 그니까 나 나도 소름 돋고 내가 몽유병인가 싶기도 하고 어.",0,1,0,0,0,0,0
"그지, 애들이 뭐 너에 대한 코골이 이런 얘기가 없었으니까 뭐 넌 그러면은 이제 뭐 애들이랑 많이 잘 때 좀 막 뭐라 해야 되지?",0,1,0,0,0,0,0
좀 코를 많이 안 곤다 했잖아.,1,0,0,0,0,0,0
근데 엄청 심하게 골았다고 느낀 적 있어?,1,0,0,0,0,0,0
어 막 아니 코를 골았다고 느꼈다던가 뭐 이를 갈았다던가 이런 잠꼬대를 했단 느낀 적.,1,0,0,0,0,0,0
"약간 막 술배틀을 뜨자, 오늘은 먹고 죽자 이런 식으로 계속 부담스러울 정도로 그렇게 해서 그 친구들이 이제 너 여자친구가 지금 이러고 있다 와야 될 거 같다 해서 갔어.",1,0,0,0,0,0,0
나는 그래도 내 여친 노래하면 휴대폰 안 볼 텐데 좀 아쉽더라.,1,0,0,0,0,0,0
결국 너가 헤어지자 한 거야?,1,0,0,0,0,0,0
그러면은 여자 너는 여자애 대해서 뭐 관심이 많거나 막 그런 거 좀 있어?,1,0,0,0,0,0,0
 관심이 좀 사라졌다 해야 되나?,1,0,0,0,0,0,0
"안 좋았던 기억, 기억이라고는 없는데 일단은 그 여자애가 마지막으로 사귄 여자애가 좀 되게 내가 싫어하는 행동도 많이 했어.",1,0,0,0,0,0,0
아 그러면은 되게 이게 사귀는 건가 싶기도 하고.,1,0,0,0,0,0,0
어 나 요즘에는 잘 안 보게 됐는데 어렸을 때 이제 1박 2일 자주 봤었고 런닝맨도 봤었는데 재밌더라.,1,0,0,0,0,0,0
뭐 그랬던 경험 같은 거 있어?,1,0,0,0,0,0,0
그래가지고 거기에서 한 번 물어봤지.,1,0,0,0,0,0,0
"아 나도 되게 얘기 들어보니까 나도 기억난 건데 내가 좀 되게 황당했던 게 내가 사는데서 버스, 이제 버스 기다리고 있는데 어떤 할머니분이 되게 막 좀 차림도 되게 꾀죄죄하고 그러신 분이 나한테 오는 거야.",1,0,0,0,0,0,0
 무슨 일이시냐고.,1,0,0,0,0,0,0
 내가 그래서 되게 그때 정말 당황했었어.,1,0,0,0,0,0,0
아 나도 뭐 그런 적은 있었는데 근데 내가 되게 처음에 낯 많이 가리잖아.,1,0,0,0,0,0,0
그래서 사람들한테 공감도 해주고 그런 로봇들도 많이 나오고 있잖아. ,1,0,0,0,0,0,0
너는 어떻게 생각해?,1,0,0,0,0,0,0
그렇게 되면은 어 되게 슬프겠네.,0,0,0,0,0,1,0
그러면 일단 되게 군사 이 목적으로 제작된 로봇 같은 경우는 이제 어 약간 무기?,1,0,0,0,0,0,0
그러면은 그걸로 인간들 민간인들을 공격하면은 어 되게 큰일나겠지.,1,0,0,0,0,0,0
방어하는 목적으로 또 로봇을 만들어서 또 진짜 영화처럼 한 번 전쟁이 나지 않을까. ,1,0,0,0,0,0,0
내가 가끔 꿈을 이런 꿈을 꿔.,1,0,0,0,0,0,0
"그지, 되게 막 많은 일 큰일이 벌어질 거라 생각하지.",1,0,0,0,0,0,0
그 애완 강아지 이런 거 본 적 있어?,1,0,0,0,0,0,0
 너 평소에 어 어떤 어떤 사람이야?,1,0,0,0,0,0,0
아 그럼 너가 뭐 위로를 받거나 그니까 너가 그니까 친구들이 너 얘길 들어주거나 그런 쪽보다는 너가 이제 친구들을 말 들어주고 위로해 주고 그런 편이구나.,1,0,0,0,0,0,0
어 친구들한테 일단 제일 우선적으로 말을 하지.,1,0,0,0,0,0,0
너는 어떤 타입이야?,1,0,0,0,0,0,0
어 나도 있었지.,1,0,0,0,0,0,0
그렇게 해서 많이 위안 받았었지.,1,0,0,0,0,0,0
"응, 그런 거 만약에 좀 이제 너가 많이 힘들 때는 어떻게 딴 사람한테 도와 주 도움을 청하거나 이런 적 있어?",1,0,0,0,0,0,0
나도 똑같이 뭐냐 친구들한테 만약에 내가 진짜 힘들 일이 생긴다 그 웬만한 거는 거의 참겠는 막 내가 뭐지 해결을 하고 나 혼자서 이제 깊은 고민을 해보고 그러긴 하는데 그래도 막 엄청 나 혼자서 풀 수 없는 일 있잖아.,1,0,0,0,0,0,0
그 너도 그렇게 막 좀 많이 털어 놀 수 있는 친구 같은 게 있어?,1,0,0,0,0,0,0
아 이런 사람이 좀 있었구나 나 나랑 비슷한 사람들이.,1,0,0,0,0,0,0
"그니까 되게 되게 뭐라 해야 되지, 동감이 간다 해야 될까?",1,0,0,0,0,0,0
 그래가지고 지금도 이빨을 떼운 상태야.,1,0,0,0,0,0,0
"아 나는 중학교 2학년 때였다, 어 중학교 2학년 때 아침에 교회 버스를 타고 교회를 안 가고 내가 PC방을 갔단 말이야.",1,0,0,0,0,0,0
근데 PC방 가는 길에 내가 무단횡단을 했는데 도로에 내가 갈려고 하는 왼쪽 부분에 되게 큰 화물차가 있어서 있어 가지고 나는 왼쪽에서 왼쪽 도로에서 차가 오는 걸 못 봤어.,1,0,0,0,0,0,0
"어 병원 바로 갔지, 그 사람한테 연락해서.",1,0,0,0,0,0,0
나는 살짝 느끼고 나는 안 느껴졌어.,1,0,0,0,0,0,0
너는 어땠는데?,1,0,0,0,0,0,0
 이런 거 못 느꼈었지? ,1,0,0,0,0,0,0
 차에 치이거나 막 그런 저기.,1,0,0,0,0,0,0
"응, 그때 그러면 병원 갔었어?",1,0,0,0,0,0,0
나 혼자 넘어진 거니까.,1,0,0,0,0,0,0
응 그래 가지고 그때 한 번 병원 가서 치료받고 그랬었지.,1,0,0,0,0,0,0
"너 생각난 건데 그 뭐지 14년도에 지진 크게 일어났었잖아, 경주에.",1,0,0,0,0,0,0
아 네 어 재밌 오랜만에 보니까 재밌네.,0,1,0,0,0,0,0
 예예 근데 이제 끝나서 뭐 다 다시 보고 싶네. ,1,0,0,0,0,0,0
울었던 적은 없는 거 같애요.,1,0,0,0,0,0,0
 저는 아 진짜요? ,0,1,0,0,0,0,0
아 아 같이 사는구나. ,1,0,0,0,0,0,0
 어어 저도 가수 좋아하거든요. ,1,0,0,0,0,0,0
" 예 그걸 맨날 하루에 1, 1일 첫 줄 하고 있습니다. ",0,1,0,0,0,0,0
아 없어요? ,1,0,0,0,0,0,0
"그 시동이라고 있어요, 시동.",1,0,0,0,0,0,0
네 아아 그때마다. ,1,0,0,0,0,0,0
아 로맨스요? ,1,0,0,0,0,0,0
"예 아 저는 액션을 이제 뭐 진짜 좋아하기 때문에 약간 어벤저스 이런 거 너무 좋아하거든요, 액션. ",1,0,0,0,0,0,0
 아 알겠어요.,1,0,0,0,0,0,0
"아니, 이제 그 친구분의 소개로 네 네. ",1,0,0,0,0,0,0
 이렇게 이런 식으로 한 적이 있죠. ,1,0,0,0,0,0,0
 이렇게 또 만난 지.,1,0,0,0,0,0,0
" 아 이제 아주 뭐 활활 타오를 때네요, 그러면은.",1,0,0,0,0,0,0
"아 어떻게 뭐 처음 만났을 때 약간 좀 삘이 왔나요, 이런 약간 느낌이? ",1,1,0,0,0,0,0
"아 여자친구 있으면은 좋죠, 좋은데 이제 막 그만큼 막 저희가 솔직히 말해서 인제 여자친구가 있으면 좋은데 어떻게 보면은 이제 감정 소비를 많이 하게 되잖아요.",1,0,0,0,0,0,0
" 예, 똥차로 표현하는데 만약에 이제 뭐 그런 단계까지 이제 가버리면은 감정 소비가 막 심해져서 스트레스 받으니까 그냥 경우에 따라 다른 거 같아요, 다 그런 게.",1,0,0,0,0,0,0
"아 쓰레기차가 아니고 약간 음식물차 그거 있잖아, . ",0,1,0,0,0,0,0
어 저가 만약에 그렇게 느꼈을 봤으면은 저는 일단은 솔직히 기분 나쁘죠.,1,0,0,0,0,0,0
예 혹시 지금 여자친구 계시잖아요.,1,0,0,0,0,0,0
컬투쇼를 많이 오랜만에 보니까 재밌네요. ,0,1,0,0,0,0,0
네 네 혹시 뭐 컬투쇼 보신 적 있으세요? ,1,0,0,0,0,0,0
이제 군대 갔다 온 사람은 알겠는데 이제 군대에서 이제 좀 코골이가 코 고는 소리가 좀 심하면 방독면 씌운다고.,1,0,0,0,0,0,0
아 전 라디오로 보진 않았고 라디오로 많이 들어가지고 그 어머니 차에서 조수석에 앉아가지고.,1,0,0,0,0,0,0
" 예, 애기 때 막 많이 들었던 경험 있어요.",1,0,0,0,0,0,0
아 혹시 해병대요? ,0,0,1,0,0,0,0
아 역시 그 대단하시네요. ,0,0,1,0,0,0,0
혹시 그러면 군대에서 약간 이제 선임 후임 뭐 동기가 있잖아요. ,1,0,0,0,0,0,0
 예 한바탕 굴러가지고.,1,0,0,0,0,0,0
근데 중국 사람들은 또 그걸 또 보고 박수를 많이 쳐주시더라고요.,1,0,0,0,0,0,0
네 가서 이제 재밌었던 기억도 있고 막 그런 거 있잖아.,1,0,0,0,0,0,0
 그니까 저는 동생이 있기 때문에 이제 내 내 동생이 이제 아직 어리고 하니까 아직 어리니까 모르잖아요.,1,0,0,0,0,0,0
그 동 내 동생은 아직 그런 때가 없었고 그러니까 그런 경험이 없으니까 이게 꼰대라고 느낄 수 있죠.,1,0,0,0,0,0,0
 뭐 그런 네 뭐 후배들도 있으니까. ,1,0,0,0,0,0,0
음 그런 건 당연히 있죠.,1,0,0,0,0,0,0
아 음 아아 상당히 그래도 매너가 상당히 있으신가 봐요.,1,0,0,0,0,0,0
 슬픔 그러니까 인제 음 그런 나의 고민들도 털어놓고 싶은 사람들도 있을 때도 있고 털어 놓 놓 놓 놓고 싶을 때도 있고 그런 상황들이 있다 보니까 근데 제 주위에 그런 그니까 친구들한텐 말할 순 있는데 정말 진지하게 나의 고민들 들어줄 사람을 아직 사람이 없어서.,1,0,0,0,0,0,0
