data,neutral,happy,surprise,angry,disgust,sad,fear
엄마도 술 안 나도 술 잘 안 먹기도 하고 아빠도 술 잘 안 먹고 엄마도 술 잘 안 먹으니까 약간 취중진담 할 그런 게 없는 거 같애.,1,0,0,0,0,0,0
"맞아 맞아, 그런 게 있어.",1,0,0,0,0,0,0
사무직은 내가 봤을 때는 여자들 효율 여성들이 더 효율이 높은 거는 근데 그거는 나도 공감이 돼.,1,0,0,0,0,0,0
여자애가 여자애고 여자애가 먼저 술에 취해가지고 그렇게 된 일인데 애들은 아 복학생이라서 남자라서 남잔데 저러면 되나 다 받아주는 것도 아니고 막을 수 있었는데 그런 것도 들었지.,1,0,0,0,0,0,0
그럼 여자를 생각해서 5 대 5는 좋지 않다?,1,0,0,0,0,0,0
왜냐면은 여자 복학생에 대한 얘기는 별로 안 좋은 얘긴 그렇게 많이 없잖아.,1,0,0,0,0,0,0
 조심하라고. ,1,0,0,0,0,0,0
넌 뭐 그 핸드폰에 있는 거 인공 지능 같은 거 뭐 잘 사용해?,1,0,0,0,0,0,0
뭐 어떤 식으로?,1,0,0,0,0,0,0
그렇구나.,1,0,0,0,0,0,0
너 코 고는 건 거의 맨날 봤었는데 어느덧 친구랑 같이 자는데 코를 골더라고.,1,0,0,0,0,0,0
그래가지고 좀 불편해 가지고 그냥 혼자 막 나갔다 왔다가 그냥 반복했거든.,1,0,0,0,0,0,0
아 형 뭐냐 이렇게 형이랑 같이 잘 때마다 나 형 거실에서 자고 나는 방에서 자잖아.,1,0,0,0,0,0,0
 근데 그거를 뚫고 코 코를 좀 형도 많이 고는 편 편이라 코 많이 고는 사람이랑 같이 살면 좀 그 그건 불편한 점이 있는 거 같애.,1,0,0,0,0,0,0
내 내 친구 중에 이 가는 건 못 봤고 잠꼬대하는데 막 혼잣말하는 애 있거든?,1,0,0,0,0,0,0
"그럴 땐 그냥 깨우는데, 나는.",1,0,0,0,0,0,0
방문을 닫고 자.,1,0,0,0,0,0,0
나랑 살면서 불편했어?,1,0,0,0,0,0,0
너는 그 만나본 애들 중에서 제일 별로였던 애가 어떤 애야?,1,0,0,0,0,0,0
아 너가 차인 거야?,1,0,0,0,0,0,0
너 최근에 연애 연애 했을 때는 뭐 없었어?,1,0,0,0,0,0,0
나는 솔직히 난 없다고 자부할 수 있어.,1,0,0,0,0,0,0
아 그건 아니였어?,1,0,0,0,0,0,0
나는 나는 없었어.,1,0,0,0,0,0,0
너는 뭐 길 가다가 막 너 누구 모르는 사람이 너한테 말 건 적이나 아니면 너가 모르는 사람한테 말 건 적 뭐 그런 적 있어?,1,0,0,0,0,0,0
응 나는 그냥 뭐 집은 잘 찾아 갔고.,1,0,0,0,0,0,0
나는 유재석이 제일 좋더라고. ,0,1,0,0,0,0,0
그냥 막 몸으로 말해요 막 그다음 1박 2일이랑 비슷한 거 같아.,1,0,0,0,0,0,0
"아니, 기억이 안 나.",1,0,0,0,0,0,0
외국인이 역에서 알 나한테 물어 본 적 있어.,1,0,0,0,0,0,0
아 이광수 나오는 프로는 다 재밌는 거 같아.,1,0,0,0,0,0,0
나는 어 좀 많이 느끼는 편이야.,1,0,0,0,0,0,0
아 폭력을 쓴다고?,0,0,1,0,0,0,0
나는 꼰대 관련된 경험은 딱히 없는 거 같아.,1,0,0,0,0,0,0
왜냐면 막 선후배랑 친하게 지냈던 던 적도 솔직히 대학교 와서 처음 겪어 보는 거고 막 주변에 막 어른들이 엄청 꼰대짓을 나한테 했던 적도 딱히 없어 가지고 그나마 그렇게 생각했던 거는 막 복장 문제로 지적할 때?,1,0,0,0,0,0,0
"내가 예의를 갖춘 갖춰야 되는 자리가 아닌데도 아닌데 막 그냥 막 내가 입고 싶은 대로 입었다고 막 지적할 땐 기분이 좀 나쁘긴 하지, 꼰대라고 생각을 하기도 하고.",0,0,0,0,1,0,0
지금 정확히는 기억이 안 나는데 그냥 놀러 놀러 가는 거였는데 그냥 내가 평소에 입던 대로 입었다고 그냥 태클을 걸었더라고 그냥 내가 봤을 때는 그냥 그날 기분이 나빴는데 화풀이 대상이 필요했던 거 같아. ,0,0,0,1,0,0,0
막 막 세대가 다르다고 막 이 그니까 막 어린애들 보 볼 때 막 이상하게 생각한 적도 딱히 없고 그래서 너는 어떻게 생각해?,1,0,0,0,0,0,0
 그게 난 꼰대라고 생각을 하는 편이라서. ,1,0,0,0,0,0,0
그렇게 그냥 그렇게 지금까지 그렇게 자라왔나 뭐 이런 생각도 들고 생각을 좀 바꿔야 되겠다라는 생각도 들고 그래서 나도 그냥 막 후배 들어오거나 하면 최대한 꼰대가 되고 싶진 않 않으니까.,1,0,0,0,0,0,0
지금 지금은 없는데 나는 운동을 했었잖아.,1,0,0,0,0,0,0
근데 너가 봤을 때 꼰대에 정의가 뭐야?,1,0,0,0,0,0,0
그냥 겉으로 웃는가면 쓰고 생활을 하니까 다들 속으로는 웃는 웃는 게 아닌데 어 우리도 평소에 막 웃고 다니잖아.,1,0,0,0,0,0,0
진짜 많이 힘들 때는 음  그냥 울면서  뭐야 근데 막 힘 힘든데 울고 싶은데 눈물이 안 나올 때가 있거든.,0,0,0,0,0,1,0
한 번 한 번만 나오기 시작하면 쭉 나 계속 계속 엄청 많이 나오니까.,1,0,0,0,0,0,0
자기가 뭐 어떤 식으로?,1,0,0,0,0,0,0
클래식 음악? ,1,1,0,0,0,0,0
"삭막해지고 막 정도 없이 그냥 막 차가워지긴 한 거 같어, 같더라고.",1,0,0,0,0,1,0
혼자 있으면 그냥 가만히 그냥 있어? 아니면 뭐 어떤 행동을 해?,1,0,0,0,0,0,0
나도 그냥 내 자기 관리를 하는 편이지. ,1,0,0,0,0,0,0
"그건 모르겠어, 아무거나 들어.",1,0,0,0,0,0,0
나는 좀 사람들한테 치이다가 좀 지칠 때 혼자 있고 싶지.,1,0,0,0,0,0,0
너는 에 요즘 AI 개발 이렇게 엄청 활발하잖아.,1,0,0,0,0,0,0
바이러스가 걸려 가지고 막 남이 조종할 수도 있는 거고 그런 거에 대해서는 어떻게 생각해?,1,0,0,0,0,0,0
"너 뭐 A, 요즘 AI 개발하는 거에 대한 뭐에 대해서 알고 있는 정보나 그런 거 있어?",1,0,0,0,0,0,0
난 그거에 좀 AI 로봇이 나온다고 하면 좀 무서울 거 같거든.,0,0,0,0,0,0,1
솔직히 AI가 막 감정 가지고 막 악감정을 생겨 갖고 막 그러면 이제 AI는 막 다 해킹 할 수 있을 거 아니야.,1,0,0,0,0,0,0
나는 일단 AI가 좋은 게 일단 인간이 할 수 없는 일에 대해서 AI가 대체 할 수 있는 사회가 됐으니까 난 괜찮다고 봐.,1,0,0,0,0,0,0
그때 그 같이 자던 친구가 이제 코 골거나 이를 갈아가지고 너가 막 불편했던 적이나 그런 적 있어?,1,0,0,0,0,0,0
미치겠다.,1,1,0,0,0,0,0
"아 그치, 혼자 있을 때 가끔.",1,0,0,0,0,0,0
"어, 그 나는 평소에 뭐 나는 없는 줄 알았거든?",1,0,0,0,0,0,0
아 내가? 아니면 친구?,1,0,0,0,0,0,0
내 목소리가 잠깐 들려서 깬 거.,1,0,0,0,0,0,0
 그런 경험이 있긴 해.,1,0,0,0,0,0,0
근데 이게 내비게이션에 인공지능이 있단 말야.,1,0,0,0,0,0,0
근데 그게 막 지가 혼자서 길 가다가 안내 음성 지가 듣고서 막 갑자기 켜져 가지고 막 방해되고 심지어는 진짜 그래가지고 길 한 번 놓친 적도 있었어.,1,1,0,0,0,0,0
그니까 아 요즘은 좀 많이 발달했지.,1,0,0,0,0,0,0
막 코 골고 이런 것도 없고 이 가는 것도 애들한테 물어봤는데 이 간다고 하는 애들도 거의 없었고 그니까 나도 되게 얌전하다고 느끼는데 근데 언제 옛날에 한 번 진짜 되게 몽유병인가 싶을 정도로 한 번 겪어 본 적 있거든. ,1,0,0,0,0,0,0
근데 애들이 엄청 심하진 않대.,1,0,0,0,0,0,0
어 그 어떤 게 있는지 어떤 게 있었는지 말해줄 수 있어?,1,0,0,0,0,0,0
"어 그랬었지, 나는 이제 전 여자친구가 좀 사귄 지 하루 만에 바로 이제 다른 그니까 술집에 가서 다른 남자애들이랑 이제 약간 술 게임을 할 때도 약간 너무 들이대고.",1,0,0,0,0,0,0
그래가지고 이 이틀 만에 헤어졌어.,1,0,0,0,0,0,0
 좀 쪽팔리지만.,1,0,0,0,0,0,0
 안 좋았던 기억 같은 거?,1,0,0,0,0,0,0
"그래가지고 나는 여자친구랑 노래방 온 게 맞나, 혼자 온 건가 싶기도 하고 그때 좀 짜증 났어. ",1,0,0,1,0,0,0
"그치, 그 상태에서 더 사겼으면 더 힘들었을 거야.",1,0,0,0,0,0,0
"그 애랑은 딱 한 달 정도 갔나, 50일 50일 좀 넘겼었나 그 정도 됐어.",1,0,0,0,0,0,0
어 50일 넘기면서.,1,0,0,0,0,0,0
이틀 만에. ,1,0,0,0,0,0,0
아 괜찮아 뭐 그럴 수도 있지.,1,0,0,0,0,0,0
"응, 많이 없어 없는 거 같애.",1,0,0,0,0,0,0
 근데 걔는 한 늦 막 빠르면 한 10분 그 정도 막 늦으니까 좀 어 약속 시간도 안 지키고.,1,0,0,0,0,0,0
아 그런 거 좀 아쉽지.,1,0,0,0,0,0,0
"걔는 그냥 내가 뭔가를 사줬는데도 별 반응도 없고 그냥 무덤덤하니까 내가 헤어지자 했지, 짜증 나가지고.",0,0,0,0,1,0,0
이거는 진짜 몬 못 버티지.,1,0,0,0,0,0,0
"너는 뭐 재밌게 봤었던 예능 TV 프로그램, 그런 거 있어?",1,0,0,0,0,0,0
"응, 어 맞아 이수근 되게 예능에 재밌게 나오더라.",1,0,0,0,0,0,0
너 약간 모르는 사람한테 말 잘 거는 편이야?,1,0,0,0,0,0,0
어 나는 있어.,1,0,0,0,0,0,0
그래가지고 찾아 드렸던 경험 있어. ,1,0,0,0,0,0,0
"그때 약간 황당했어, 다짜고짜 와가지고 너무 급하게 물어보시길래.",0,0,1,0,0,0,0
아 약간 친해지면은 말 많이 하는 스타일이구나.,1,0,0,0,0,0,0
"그래도 뭐 그 근데 그래도 뭐 어느 정도에서 막 사 사건이 있을 거 아니야, 만약에 길을 가다가 뭐 어딜 가야 되는데 못 찾겠어 그러면 그때 이제 그냥 거리낌 없이 그냥 어 필요하면은 이제 되게 물어 보고 하는 편이지.",1,0,0,0,0,0,0
근데 막 지도 그 막 건물 안에 지도 같은 거 있잖아.,1,0,0,0,0,0,0
너는 뭐 길 가다가 물어보거나 그런 적 있어?,1,0,0,0,0,0,0
그래서 근데 막 나한테 막 천 원을 내밀면서 제발 문자 한 통만 보내게 해달래.,1,0,0,0,0,0,0
근데 그 아들한테 너 집에 들어올 생각 말아라 뭐 누군가 찾아오겐 온다 택배가 왔으니까 뭐 이런 식으로 보내가지고 내가 정말 당황한 거야.,0,0,1,0,0,0,0
"응, 친해지면 말 많이 하지.",1,0,0,0,0,0,0
그니까 처음에는 똑같은 기계고 그렇게 생각할 거 같은데 이제 인공지능을 가지니깐 그리고 감정도 있잖아.,1,0,0,0,0,0,0
그냥 로봇이긴 하지만 이제 어느 정도 감정 교감도 하고 되게 정도 많이 로봇이지만 들겠지.,1,0,0,0,0,0,0
"맞아, 근데 되게 막 이세돌이 두 번인가 두 번인가 몇 번 졌잖아.",1,0,0,0,0,0,0
 되게 많이 졌잖아.,1,0,0,0,0,0,0
"그니까 그 응, 그중에 뭐냐 그 옛날에 내가 봤던 거 중에 그 어벤져스 거기에서 나오는 그 울트론이 그 어 거기서 나오잖아.",1,0,0,0,0,0,0
그니까 내 생각에도 막 되게 이게 미래에 진짜 일어날 수도 있을 거 같고.,1,0,0,0,0,0,0
너는 만약에 얘네가 진짜 군사 만약에 군사 관련된 AI가 만약에 막 혼자서 판단을 한다 이렇게 되면 어떻게 될 거라 생각해?,1,0,0,0,0,0,0
 아 아니다.,1,0,0,0,0,0,0
"그럴 때는 이제 되게 친구들한테 청하지, 왜냐면 이제 괜히 너 너도 그럴지 모르겠는데 나는 되게 부모님한테 말해봤자 어머니도 많이 걱정하실 거 같고 그리고 이제 부모님은 이해 못 하시는 문, 뭐냐 이해 못 하는 부분도 있잖아.",1,0,0,0,0,0,0
"응, 뭐 대체적으로 뭔 일이 있었을 때?",1,0,0,0,0,0,0
그거 나 나는 되게 내성적으로 많이 참는데 그래도 뭐 터지는 일이 있잖아. ,1,0,0,0,0,0,0
 그럴 때는 꼭 나 나는 웬만해서는 그냥 뭐라해야 되지?,1,0,0,0,0,0,0
그리고 되게 빨리 PC방 달려가고 싶은 마음에 그냥 무단횡단했는데 이제 그 트럭에 그니까 화물차에 가려서 안 보였는데 어떤 차가 달리고 있어서 거기 부딪혀가지고 그런 경험 있었던 거 같애.,1,0,0,0,0,0,0
그래서 처음에는 몰랐는데 약간 교통사고 후유증이라고 하지.,1,0,0,0,0,0,0
어 그때는 일단 놀란 게 우선이니까 막 별로 아픈 걸 못 느끼는 거 같아.,1,0,0,0,0,0,0
이제 긴장이 좀 풀리고 하면 진짜 아프더라.,1,0,0,0,0,0,0
너는 그때 자고 있었나?,1,0,0,0,0,0,0
침대에서.,1,0,0,0,0,0,0
일단 어릴 때 되게 자전거나 이런 거 타다가 많이 다친 적도 있고 사고 나본 적도 있고 그러고 또 뭐 최근 14년도 그때쯤에 이제 막 지진도 나고 그런 것도 많이 겪어 봤었지.,1,0,0,0,0,0,0
아 나는 나는 옛날에 되게 어릴 때쯤에 그 뭐냐 그 장난감 집이 있었거든.,1,0,0,0,0,0,0
"거기로 앞니로 이렇게 떨어졌어, 앞으로. ",1,0,0,0,0,0,0
"응, 그래 가지고 여기가 여기 턱 밑에 살이 턱 위에 살이 뚫리는 그런 일이 있었어.",1,0,0,0,0,0,0
그래서 그것 때문에 그런건가 싶었는데 갑자기 막 침대가 막 덜덜덜 떨리는 거야.,1,0,0,0,0,0,0
"그래서 아 이게 지진이구나 그래서 되게 놀랐었어, 그때.",0,0,1,0,0,0,0
"아 저 그 이명숙씨 좀 웃기더라구요, 이명숙씨.",0,1,0,0,0,0,0
저 프로요?,1,0,0,0,0,0,0
혹시 뭐 이런 그 경험 같은 거 있었어요? ,1,0,0,0,0,0,0
아 그런 경험이 저도 촌에 살아가지고 네. ,1,0,0,0,0,0,0
 기억나는 부분.,1,0,0,0,0,0,0
네 아 가수 가수. ,1,0,0,0,0,0,0
아 아 혹시 신용재 신용재 노래 중에 어떤 노래?,1,0,0,0,0,0,0
아 아 네 아 알죠. ,1,0,0,0,0,0,0
다음에 같이 한번 봐요.,1,0,0,0,0,0,0
"아 저는 이제 뭐 연예인을 실질적으로 예 촌에 살아가지고 예 본 경험은 없는데 예 저 TV로만 봐가지고 그거에만 만족하고 있습니다, 예.",1,1,0,0,0,0,0
 그런 경험 있으세요? ,1,0,0,0,0,0,0
그때 봤는데 확실히 딱 보면은 예 좋더라고요.,1,0,0,0,0,0,0
연예인은 연예인이구나 이렇게 하는 생각도 있고  좋더라고요.,1,0,0,0,0,0,0
아 아 그거 어느 정도에서 좋죠? ,1,0,0,0,0,0,0
 그 그분이? ,1,0,0,0,0,0,0
맨날 듣고 있는데.,1,0,0,0,0,0,0
아 그 첫 번째 줄이라고 첫 줄 그래가지고  첫 줄 맨날 듣고 있어요. ,1,0,0,0,0,0,0
그 오디지 아시죠 유튜브 오디지.,1,0,0,0,0,0,0
예능 프로를 보면서 울었던 적은 있습니까? ,1,0,0,0,0,0,0
어 영화는 뭐 어떤 영화를 보고 그렇게 감성을 그렇게.,1,0,0,0,0,0,0
아 그 뭐 예승인가 그 친구요? ,1,0,0,0,0,0,0
 아 저도 그 뭐 세일러문 할 때 많이 울었거든요.,1,0,0,0,0,0,0
아아 혹시 영화를 보게 되면 어떤 장르로 많이 가시는지. ,1,0,0,0,0,0,0
아아 근까 그 둘 중에 하나 꼽으라면은 어떤 걸 더 좋아하시는지 저는 묻고 싶어가지고.,1,0,0,0,0,0,0
이제 거의 한 달 가까이.,1,0,0,0,0,0,0
"그니까 솔직히 말해서 남녀 사이에 친구 있지만 제가 모르잖아요, 그 사람을.",1,0,0,0,0,0,0
그걸 모르니까 남자들은 그게 더 고민이 걱정되고.,1,0,0,0,0,0,0
근데 근데 이게 뭐 생각의 차이니까.,1,0,0,0,0,0,0
서로 이해가 안 되는 부분도 있으니까. ,1,0,0,0,0,0,0
그니까 그러다 보니까 이제 오해가 생기고 이제 서운함이 생기고.,1,0,0,0,0,0,0
막 이 사람은 내 사람이다 그런 거 있잖아요.,1,1,0,0,0,0,0
"남사친 여사친은 이제 아 저는 근데 너무 좋은 거 같아요, 그게.",1,0,0,0,0,0,0
아 제가 여자친구가 있는데요? ,1,0,0,0,0,0,0
 만약에 이제 뭐 어떻게 어떻게 해서 이렇게 이렇게 잠깐 얘기를 하겠다 이렇게 말해주면 좋은데 얘기도 없이 그냥 갑자기 연락을 했는데 술 이렇게 막 얘기를 하고 있다 남사친이랑 그럼 좀 저는 황당할 거 같애요.,1,0,0,0,0,0,0
"예, 예 앞으로 열심히 연애 잘하시길 바라겠습니다.",1,1,0,0,0,0,0
저 그 바닷가.,1,0,0,0,0,0,0
에피소드요? ,1,0,0,0,0,0,0
네 혹시 뭐 그런 거 있나요? ,1,0,0,0,0,0,0
아 인 세계 인싸시네.,1,0,0,0,0,0,0
그 어 네 시리한테 사랑해 듣고 싶어.,1,0,0,0,0,0,0
아 그러게요. ,1,0,0,0,0,0,0
아아 혹시 이제 저희 뭐 저희 군대 다녀오셨잖아요. ,1,0,0,0,0,0,0
그러면 이제 후임이 만약에 코를 많이 골아가지고 잠을 못 잘 땐 어떻게 하셨는지.,1,0,0,0,0,0,0
지금 어떻게 아버님 많이 괜찮아지셨는지.,1,0,0,0,0,0,0
아 다행이시네요 그래도.,1,0,0,0,0,0,0
음 아 아 저는  어 에피소드라기보다는 제가 초등학교 1학년 때 해외여행을 갔거든요? ,1,0,0,0,0,0,0
혹시 해외여행 같은 거 뭐 많이 다녀 다녔을 거 같은데 예 약간 이제 좀 해외여행 같은 거 많이 가 보셨을 거 같은데 혹시 어디가 제일 기억이 남는지 좀 이렇게.,1,0,0,0,0,0,0
아아 아 진짜요?,0,1,1,0,0,0,0
"네 살짝 그런 심리가 생기면서 꼰대라는 게, 네 나오지 않았나. ",1,0,0,0,0,0,0
그랬던 적이 많아서.,1,0,0,0,0,0,0
"그게 인제 군대에서는 계급이 나눠져있으니까 위계 질서가 있으니까 이게 확실히 드러나죠, 이게.",1,0,0,0,0,0,0
근데 그 모든 사람이 그러지 않나?,1,0,0,0,0,0,0
아 장난 반 진심 반 섞여 있으시구나.,1,0,0,0,0,0,0
"이렇게 그냥 꼰대라는 건 정확히 뭘 정하 정해져 있지 않은 거 같애요, 그냥.",1,0,0,0,0,0,0
아 제가요? ,1,0,1,0,0,0,0
아 저도 근데 요즘에는 동생들한테 얘기를 하거나 그럴 때 집에 와서 좀 후회하게 되는 경우가 좀 있어가지고.,1,0,0,0,0,0,0
아 선배들한테 제가 이렇게 하는 걸 말씀하시는 건가요? ,1,0,0,0,0,0,0
음 제가 그 프로그램을 본 적이 있거든요.,1,0,0,0,0,0,0
"세상을 바꾸는 바꾸는 시 필요한 시간, 15분으로.",1,0,0,0,0,0,0
"그리고 군대에서 가끔 봤었죠, 많이.",1,0,0,0,0,0,0
그니까 다 털어 안는단 게 아니라 인제 그런 고민을 서로 소통할 수 있는 그런 사람들이 없어서.,1,0,0,0,0,0,0
솔직히 모든 사람들은 상처가 있잖아요. ,1,0,0,0,0,0,0
 근데 그거를 숨기면서 사니까.,1,0,0,0,0,0,0
그니까 친구 웬만하면 친구한테 말하는데 음 진 까 친구면 같은 저랑 같은 연령대잖아요. ,1,0,0,0,0,0,0
그렇 아직 없어요. ,1,0,0,0,0,0,0
그래도 내가 후배보다 서 선밴데 선배가 앞에서 후배의 길을 이끌어 주는 사람인데 선배가 약해 약한 모습을 보이면은.,1,0,0,0,0,0,0
저는 그냥 호. ,1,0,0,0,0,0,0
"음 근데 털어놓기가 어렵죠, 그렇게 자신만의 고민을 털어놓기가 어려운 거니까.",1,0,0,0,0,0,0
